lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level2,subj
1.2701,0.50519,1.2457,-0.55551,0,23
2.2701,0.50519,1.2457,-0.55551,1,23
3.2701,-2.4948,-1.7543,1.4445,0,23
-1.7299,-2.4948,-1.7543,1.4445,1,23
-1.7299,-2.4948,2.2457,1.4445,0,23
2.2701,0.50519,1.2457,-2.5555,0,23
1.2701,0.50519,1.2457,-2.5555,1,23
1.2701,0.50519,1.2457,0.44449,0,23
-1.7299,-2.4948,2.2457,1.4445,0,23
-1.7299,-2.4948,2.2457,1.4445,0,23
0.27008,0.50519,1.2457,0.44449,0,23
-1.7299,0.50519,1.2457,0.44449,0,23
-1.7299,1.5052,1.2457,0.44449,1,23
-1.7299,1.5052,0.24569,0.44449,1,23
-1.7299,1.5052,0.24569,0.44449,0,23
-1.7299,1.5052,2.2457,1.4445,0,23
-1.7299,-2.4948,2.2457,1.4445,1,23
-1.7299,1.5052,0.24569,0.44449,0,23
-0.72992,1.5052,0.24569,0.44449,1,23
-0.72992,1.5052,-0.75431,0.44449,0,23
-0.72992,1.5052,-0.75431,0.44449,0,23
-1.7299,-2.4948,2.2457,0.44449,0,23
-1.7299,-0.49481,2.2457,0.44449,0,23
-1.7299,0.50519,2.2457,0.44449,0,23
0.27008,-1.4948,2.2457,-0.55551,1,24
-1.7299,-1.4948,1.2457,1.4445,1,24
0.27008,-1.4948,1.2457,-0.55551,0,24
-1.7299,-1.4948,1.2457,-0.55551,1,24
-1.7299,-1.4948,2.2457,1.4445,0,24
-1.7299,-2.4948,2.2457,1.4445,0,24
-1.7299,-1.4948,-1.7543,-0.55551,0,24
1.2701,-1.4948,-1.7543,-0.55551,1,24
-1.7299,-1.4948,2.2457,1.4445,1,24
-1.7299,-1.4948,-1.7543,1.4445,1,24
1.2701,-1.4948,-1.7543,-1.5555,0,24
2.2701,-1.4948,-1.7543,-1.5555,1,24
-1.7299,-1.4948,-1.7543,1.4445,1,24
2.2701,-1.4948,-1.7543,0.44449,1,24
2.2701,-1.4948,-1.7543,0.44449,1,24
-1.7299,-1.4948,-0.75431,1.4445,0,24
2.2701,-1.4948,-1.7543,-0.55551,0,24
1.2701,-1.4948,-1.7543,-0.55551,1,24
1.2701,-1.4948,-0.75431,1.4445,0,24
0.27008,-1.4948,-0.75431,1.4445,0,24
1.2701,-1.4948,-1.7543,0.44449,1,24
1.2701,-1.4948,-0.75431,0.44449,0,24
1.2701,-1.4948,-0.75431,1.4445,1,24
1.2701,-1.4948,-0.75431,-3.5555,1,24
1.2701,-1.4948,-0.75431,-2.5555,1,24
1.2701,1.5052,-0.75431,0.44449,0,24
1.2701,-1.4948,-0.75431,-3.5555,0,24
5.2701,-1.4948,-0.75431,-3.5555,1,24
1.2701,-2.4948,-0.75431,0.44449,1,24
1.2701,-2.4948,1.2457,0.44449,1,24
5.2701,-1.4948,-0.75431,-3.5555,0,24
1.2701,-1.4948,-0.75431,-3.5555,1,24
1.2701,-1.4948,-0.75431,-1.5555,1,24
1.2701,-2.4948,2.2457,0.44449,0,24
1.2701,-1.4948,-0.75431,-0.55551,0,24
1.2701,1.5052,-0.75431,-0.55551,1,24
1.2701,1.5052,2.2457,0.44449,0,24
1.2701,1.5052,-0.75431,-1.5555,0,24
1.2701,0.50519,-0.75431,-1.5555,0,24
1.2701,-0.49481,-0.75431,-1.5555,1,24
-0.72992,1.5052,2.2457,0.44449,0,24
1.2701,-0.49481,-1.7543,-1.5555,1,24
0.27008,1.5052,2.2457,0.44449,0,24
1.2701,-0.49481,0.24569,-1.5555,1,24
1.2701,-0.49481,2.2457,-1.5555,1,24
1.2701,1.5052,2.2457,0.44449,0,24
3.2701,1.5052,2.2457,0.44449,1,24
1.2701,-0.49481,1.2457,-1.5555,1,24
1.2701,-0.49481,2.2457,-1.5555,0,24
3.2701,1.5052,2.2457,-3.5555,1,24
3.2701,1.5052,2.2457,-3.5555,1,24
3.2701,1.5052,2.2457,-3.5555,0,24
1.2701,-0.49481,2.2457,-1.5555,0,24
-1.7299,-0.49481,2.2457,-1.5555,0,24
-1.7299,1.5052,2.2457,-1.5555,0,24
1.2701,1.5052,2.2457,-3.5555,0,24
-0.72992,1.5052,2.2457,-3.5555,0,24
-1.7299,0.50519,2.2457,-1.5555,1,24
-1.7299,1.5052,2.2457,-3.5555,0,24
-1.7299,0.50519,-0.75431,-1.5555,0,24
-0.72992,1.5052,2.2457,-3.5555,1,24
-0.72992,1.5052,2.2457,-0.55551,1,24
1.2701,0.50519,-0.75431,-1.5555,0,24
2.2701,0.50519,-0.75431,-1.5555,0,24
3.2701,0.50519,-0.75431,-1.5555,1,24
-0.72992,1.5052,2.2457,-0.55551,1,24
3.2701,0.50519,-0.75431,1.4445,0,24
1.2701,0.50519,-0.75431,1.4445,1,24
-0.72992,1.5052,2.2457,-0.55551,1,24
1.2701,0.50519,-0.75431,0.44449,1,24
-0.72992,1.5052,2.2457,-0.55551,1,24
1.2701,0.50519,-0.75431,1.4445,1,24
1.2701,0.50519,-0.75431,1.4445,1,24
-0.72992,1.5052,-1.7543,-0.55551,0,24
1.2701,0.50519,-0.75431,0.44449,1,24
1.2701,0.50519,-0.75431,-0.55551,0,24
1.2701,-0.49481,-0.75431,-0.55551,0,24
1.2701,-1.4948,-0.75431,-0.55551,1,24
1.2701,-1.4948,-0.75431,-1.5555,1,24
-0.72992,-1.4948,-1.7543,-0.55551,1,24
-0.72992,-1.4948,1.2457,-0.55551,1,24
-0.72992,-1.4948,0.24569,-0.55551,1,24
-0.72992,-1.4948,1.2457,-0.55551,0,24
1.2701,-1.4948,1.2457,-0.55551,0,24
2.2701,-1.4948,1.2457,-0.55551,1,24
2.2701,-1.4948,2.2457,-0.55551,1,24
2.2701,-1.4948,3.2457,-0.55551,1,24
2.2701,-1.4948,1.2457,-0.55551,1,24
2.2701,-1.4948,1.2457,-0.55551,1,24
2.2701,-1.4948,-0.75431,-0.55551,1,24
2.2701,-1.4948,-0.75431,-0.55551,0,24
-0.72992,-1.4948,-0.75431,-0.55551,0,24
-1.7299,-1.4948,-0.75431,-0.55551,1,24
-1.7299,-1.4948,-1.7543,-0.55551,1,24
1.2701,-1.4948,-0.75431,-2.5555,0,24
4.2701,-1.4948,-0.75431,-2.5555,1,24
4.2701,-1.4948,5.2457,-2.5555,1,24
4.2701,-1.4948,4.2457,-2.5555,0,24
4.2701,-1.4948,4.2457,-2.5555,0,24
3.2701,-1.4948,4.2457,-2.5555,1,24
3.2701,-1.4948,1.2457,-2.5555,1,24
3.2701,-1.4948,0.24569,-2.5555,0,24
3.2701,-1.4948,0.24569,-2.5555,0,24
1.2701,-1.4948,0.24569,-2.5555,1,24
1.2701,-1.4948,0.24569,-2.5555,1,24
-1.7299,-1.4948,-1.7543,1.4445,1,24
1.2701,-1.4948,-0.75431,-2.5555,0,24
0.27008,-1.4948,-0.75431,-2.5555,0,24
-0.72992,-1.4948,-0.75431,-2.5555,0,24
-1.7299,-1.4948,-0.75431,-2.5555,1,24
-1.7299,-1.4948,-0.75431,0.44449,1,24
-1.7299,-1.4948,-1.7543,-2.5555,1,24
-1.7299,-1.4948,-1.7543,1.4445,0,24
-1.7299,-1.4948,-1.7543,1.4445,0,24
-1.7299,2.5052,0.24569,0.44449,1,25
-1.7299,2.5052,0.24569,0.44449,0,25
-1.7299,0.50519,0.24569,0.44449,1,25
-1.7299,-1.4948,-1.7543,-1.5555,0,25
-1.7299,1.5052,-1.7543,-1.5555,1,25
-1.7299,1.5052,3.2457,-1.5555,1,25
-1.7299,1.5052,3.2457,-1.5555,1,25
-1.7299,1.5052,2.2457,-1.5555,1,25
-1.7299,1.5052,1.2457,-1.5555,1,25
-1.7299,1.5052,2.2457,-1.5555,1,25
-1.7299,1.5052,1.2457,-1.5555,1,25
-1.7299,1.5052,2.2457,-1.5555,1,25
-1.7299,1.5052,1.2457,-1.5555,1,25
-1.7299,1.5052,0.24569,-1.5555,1,25
-1.7299,1.5052,-0.75431,-1.5555,1,25
-1.7299,0.50519,0.24569,1.4445,1,25
-1.7299,0.50519,0.24569,1.4445,1,25
-1.7299,0.50519,-0.75431,1.4445,1,25
-1.7299,1.5052,-1.7543,-1.5555,0,25
2.2701,1.5052,-1.7543,-1.5555,0,25
3.2701,1.5052,-1.7543,-1.5555,0,25
2.2701,1.5052,-1.7543,-1.5555,0,25
1.2701,1.5052,-1.7543,-1.5555,0,25
1.2701,1.5052,-1.7543,-1.5555,0,25
0.27008,1.5052,-1.7543,-1.5555,0,25
-1.7299,0.50519,-1.7543,1.4445,1,25
-1.7299,0.50519,-1.7543,1.4445,0,25
-0.72992,1.5052,-1.7543,-1.5555,1,25
-0.72992,1.5052,-1.7543,0.44449,0,25
-1.7299,-1.4948,-1.7543,1.4445,1,25
-1.7299,-1.4948,-1.7543,1.4445,1,25
-0.72992,1.5052,-1.7543,0.44449,1,25
-0.72992,1.5052,-1.7543,0.44449,0,25
-1.7299,-1.4948,-1.7543,1.4445,0,25
-0.72992,-1.4948,-1.7543,1.4445,0,25
-0.72992,-1.4948,-1.7543,1.4445,0,25
0.27008,-1.4948,-1.7543,1.4445,0,25
-0.72992,-1.4948,-1.7543,1.4445,0,25
0.27008,-1.4948,-1.7543,1.4445,0,25
1.2701,-1.4948,-1.7543,1.4445,0,25
2.2701,-1.4948,-1.7543,1.4445,0,25
3.2701,-1.4948,-1.7543,1.4445,0,25
2.2701,-1.4948,-1.7543,1.4445,0,25
1.2701,-1.4948,-1.7543,1.4445,0,25
1.2701,-1.4948,-1.7543,1.4445,0,25
2.2701,-1.4948,-1.7543,1.4445,0,25
1.2701,-1.4948,-1.7543,1.4445,0,25
1.2701,-1.4948,-1.7543,1.4445,0,25
2.2701,-1.4948,-1.7543,1.4445,0,25
1.2701,-1.4948,-1.7543,1.4445,0,25
0.27008,-1.4948,-1.7543,1.4445,0,25
-0.72992,-1.4948,-1.7543,1.4445,0,25
-0.72992,-0.49481,-1.7543,0.44449,1,25
-0.72992,-0.49481,3.2457,0.44449,1,25
-0.72992,-0.49481,4.2457,0.44449,1,25
-0.72992,-0.49481,3.2457,0.44449,1,25
-0.72992,-0.49481,4.2457,0.44449,1,25
-0.72992,-0.49481,3.2457,0.44449,1,25
-0.72992,-0.49481,2.2457,0.44449,1,25
-0.72992,-0.49481,3.2457,0.44449,1,25
-0.72992,-0.49481,2.2457,0.44449,1,25
-0.72992,-0.49481,3.2457,0.44449,1,25
-0.72992,-0.49481,4.2457,0.44449,1,25
-0.72992,-0.49481,4.2457,0.44449,1,25
-0.72992,-0.49481,3.2457,0.44449,1,25
-0.72992,-0.49481,3.2457,0.44449,1,25
-0.72992,-0.49481,2.2457,0.44449,1,25
-0.72992,-0.49481,3.2457,0.44449,1,25
-0.72992,-0.49481,4.2457,0.44449,1,25
-0.72992,-0.49481,5.2457,0.44449,1,25
-0.72992,-0.49481,4.2457,0.44449,1,25
-0.72992,-0.49481,5.2457,0.44449,1,25
-0.72992,-0.49481,4.2457,0.44449,1,25
-0.72992,-0.49481,3.2457,0.44449,1,25
-0.72992,-0.49481,2.2457,0.44449,1,25
-0.72992,-0.49481,1.2457,0.44449,1,25
-0.72992,-0.49481,2.2457,0.44449,1,25
-0.72992,-0.49481,2.2457,0.44449,1,25
-0.72992,-0.49481,3.2457,0.44449,1,25
-0.72992,-0.49481,2.2457,0.44449,1,25
-0.72992,-0.49481,1.2457,0.44449,1,25
-0.72992,-0.49481,0.24569,0.44449,1,25
-0.72992,-0.49481,-0.75431,0.44449,1,25
-1.7299,-1.4948,-1.7543,1.4445,1,25
-1.7299,-1.4948,-1.7543,1.4445,1,25
-1.7299,-1.4948,-0.75431,1.4445,1,25
-1.7299,-1.4948,-0.75431,1.4445,1,25
-1.7299,-1.4948,-1.7543,1.4445,1,25
-1.7299,-1.4948,-0.75431,1.4445,1,25
-1.7299,-1.4948,-1.7543,1.4445,1,25
-1.7299,-1.4948,-0.75431,1.4445,1,25
-1.7299,-1.4948,0.24569,1.4445,1,25
-1.7299,-1.4948,1.2457,1.4445,1,25
-1.7299,-1.4948,0.24569,1.4445,1,25
-1.7299,-1.4948,1.2457,1.4445,1,25
-1.7299,-1.4948,2.2457,1.4445,1,25
-1.7299,-1.4948,3.2457,1.4445,1,25
-1.7299,-1.4948,2.2457,1.4445,1,25
-1.7299,-1.4948,1.2457,1.4445,1,25
-1.7299,-1.4948,0.24569,1.4445,1,25
-1.7299,-1.4948,0.24569,1.4445,1,25
-1.7299,-1.4948,-0.75431,1.4445,1,25
-1.7299,-1.4948,0.24569,1.4445,1,25
-1.7299,-1.4948,-0.75431,1.4445,1,25
-1.7299,-1.4948,0.24569,1.4445,1,25
-1.7299,-1.4948,-0.75431,1.4445,1,25
-1.7299,-1.4948,-1.7543,1.4445,0,25
-1.7299,-1.4948,-1.7543,1.4445,0,25
-0.72992,-1.4948,-1.7543,1.4445,0,25
-0.72992,-1.4948,-1.7543,1.4445,0,25
-0.72992,-1.4948,-1.7543,1.4445,0,25
0.27008,-1.4948,-1.7543,1.4445,0,25
-0.72992,-1.4948,-1.7543,1.4445,0,25
0.27008,-1.4948,-1.7543,1.4445,0,25
1.2701,-1.4948,-1.7543,1.4445,0,25
0.27008,-1.4948,-1.7543,1.4445,0,25
1.2701,-1.4948,-1.7543,1.4445,0,25
2.2701,-1.4948,-1.7543,1.4445,0,25
3.2701,-1.4948,-1.7543,1.4445,0,25
2.2701,-1.4948,-1.7543,1.4445,0,25
1.2701,-1.4948,-1.7543,1.4445,0,25
0.27008,-1.4948,-1.7543,1.4445,0,25
-0.72992,-1.4948,-1.7543,1.4445,0,25
-0.72992,-1.4948,-1.7543,1.4445,0,25
-0.72992,-0.49481,-1.7543,0.44449,1,25
4.2701,0.50519,0.24569,2.4445,0,26
-1.7299,1.5052,0.24569,-0.55551,1,26
-1.7299,1.5052,0.24569,1.4445,0,26
0.27008,1.5052,0.24569,1.4445,0,26
5.2701,0.50519,0.24569,2.4445,1,26
5.2701,0.50519,0.24569,1.4445,1,26
5.2701,0.50519,0.24569,1.4445,0,26
4.2701,0.50519,0.24569,1.4445,0,26
3.2701,0.50519,0.24569,1.4445,0,26
2.2701,0.50519,0.24569,1.4445,0,26
2.2701,0.50519,0.24569,1.4445,0,26
0.27008,1.5052,0.24569,1.4445,1,26
0.27008,1.5052,3.2457,1.4445,1,26
0.27008,1.5052,2.2457,1.4445,1,26
0.27008,1.5052,2.2457,1.4445,1,26
0.27008,1.5052,3.2457,1.4445,1,26
0.27008,1.5052,3.2457,1.4445,1,26
0.27008,1.5052,2.2457,1.4445,1,26
1.2701,0.50519,0.24569,1.4445,0,26
1.2701,1.5052,0.24569,1.4445,1,26
0.27008,1.5052,1.2457,1.4445,0,26
3.2701,1.5052,1.2457,1.4445,0,26
4.2701,1.5052,1.2457,1.4445,0,26
3.2701,1.5052,1.2457,1.4445,0,26
2.2701,1.5052,1.2457,1.4445,0,26
3.2701,1.5052,1.2457,1.4445,0,26
2.2701,1.5052,1.2457,1.4445,0,26
1.2701,1.5052,0.24569,-0.55551,1,26
1.2701,1.5052,0.24569,-0.55551,0,26
1.2701,1.5052,1.2457,1.4445,1,26
1.2701,1.5052,-1.7543,1.4445,0,26
1.2701,1.5052,-1.7543,1.4445,1,26
1.2701,-0.49481,0.24569,-0.55551,0,26
1.2701,1.5052,0.24569,-0.55551,1,26
1.2701,1.5052,-1.7543,1.4445,1,26
1.2701,1.5052,-1.7543,1.4445,0,26
1.2701,1.5052,-1.7543,-0.55551,0,26
1.2701,1.5052,-1.7543,-0.55551,1,26
1.2701,1.5052,0.24569,-0.55551,1,26
1.2701,1.5052,-0.75431,-0.55551,1,26
1.2701,-0.49481,-1.7543,1.4445,1,26
1.2701,-0.49481,-1.7543,0.44449,0,26
1.2701,1.5052,-1.7543,-0.55551,1,26
1.2701,1.5052,1.2457,-0.55551,1,26
1.2701,1.5052,2.2457,-0.55551,1,26
1.2701,1.5052,2.2457,-0.55551,1,26
1.2701,1.5052,1.2457,-0.55551,1,26
1.2701,1.5052,2.2457,-0.55551,1,26
1.2701,1.5052,1.2457,-0.55551,1,26
1.2701,1.5052,0.24569,-0.55551,1,26
1.2701,0.50519,-1.7543,0.44449,1,26
1.2701,0.50519,-1.7543,-2.5555,0,26
0.27008,0.50519,-1.7543,-2.5555,0,26
1.2701,0.50519,-1.7543,-2.5555,0,26
2.2701,0.50519,-1.7543,-2.5555,0,26
3.2701,0.50519,-1.7543,-2.5555,0,26
2.2701,0.50519,-1.7543,-2.5555,0,26
3.2701,0.50519,-1.7543,-2.5555,0,26
2.2701,0.50519,-1.7543,-2.5555,0,26
2.2701,0.50519,-1.7543,-2.5555,0,26
2.2701,0.50519,-1.7543,-2.5555,0,26
1.2701,0.50519,-1.7543,-2.5555,0,26
2.2701,0.50519,-1.7543,-2.5555,0,26
1.2701,0.50519,-1.7543,-2.5555,0,26
2.2701,0.50519,-1.7543,-2.5555,0,26
1.2701,0.50519,-1.7543,-2.5555,0,26
1.2701,0.50519,-1.7543,-2.5555,0,26
0.27008,0.50519,-1.7543,-2.5555,0,26
1.2701,1.5052,-0.75431,-0.55551,1,26
1.2701,1.5052,2.2457,-0.55551,1,26
1.2701,1.5052,3.2457,-0.55551,1,26
1.2701,1.5052,2.2457,-0.55551,1,26
1.2701,1.5052,3.2457,-0.55551,1,26
1.2701,1.5052,3.2457,-0.55551,1,26
1.2701,1.5052,4.2457,-0.55551,1,26
1.2701,1.5052,3.2457,-0.55551,1,26
1.2701,1.5052,3.2457,-0.55551,1,26
1.2701,1.5052,2.2457,-0.55551,1,26
1.2701,1.5052,2.2457,-0.55551,1,26
1.2701,1.5052,1.2457,-0.55551,1,26
1.2701,1.5052,1.2457,-0.55551,1,26
1.2701,1.5052,2.2457,-0.55551,1,26
1.2701,1.5052,2.2457,-0.55551,1,26
1.2701,1.5052,3.2457,-0.55551,1,26
1.2701,1.5052,4.2457,-0.55551,1,26
1.2701,1.5052,4.2457,-0.55551,1,26
1.2701,1.5052,5.2457,-0.55551,1,26
1.2701,1.5052,6.2457,-0.55551,1,26
1.2701,1.5052,5.2457,-0.55551,1,26
1.2701,1.5052,4.2457,-0.55551,1,26
1.2701,1.5052,3.2457,-0.55551,1,26
1.2701,1.5052,2.2457,-0.55551,1,26
1.2701,1.5052,1.2457,-0.55551,1,26
-0.72992,0.50519,-1.7543,-2.5555,1,26
-0.72992,0.50519,-1.7543,1.4445,0,26
1.2701,1.5052,0.24569,-0.55551,0,26
1.2701,0.50519,0.24569,-0.55551,1,26
1.2701,0.50519,-0.75431,-0.55551,1,26
1.2701,0.50519,0.24569,-0.55551,1,26
1.2701,0.50519,0.24569,-0.55551,1,26
1.2701,0.50519,1.2457,-0.55551,1,26
1.2701,0.50519,1.2457,-0.55551,1,26
1.2701,0.50519,0.24569,-0.55551,1,26
-0.72992,-3.4948,-1.7543,1.4445,1,26
-0.72992,-3.4948,-1.7543,0.44449,0,26
1.2701,0.50519,-0.75431,-0.55551,0,26
-1.7299,0.50519,-0.75431,-0.55551,1,26
-1.7299,0.50519,-1.7543,-0.55551,0,26
-0.72992,0.50519,-1.7543,-0.55551,0,26
0.27008,0.50519,-1.7543,-0.55551,0,26
-0.72992,0.50519,-1.7543,-0.55551,0,26
0.27008,0.50519,-1.7543,-0.55551,0,26
-0.72992,0.50519,-1.7543,-0.55551,0,26
0.27008,0.50519,-1.7543,-0.55551,0,26
0.27008,0.50519,-1.7543,-0.55551,0,26
0.27008,0.50519,-1.7543,-0.55551,0,26
-0.72992,0.50519,-1.7543,-0.55551,0,26
-0.72992,0.50519,-1.7543,-0.55551,1,26
-0.72992,0.50519,-1.7543,0.44449,1,26
-0.72992,0.50519,-1.7543,-1.5555,0,26
3.2701,0.50519,-1.7543,-1.5555,0,26
3.2701,0.50519,-1.7543,-1.5555,0,26
2.2701,0.50519,-1.7543,-1.5555,0,26
2.2701,0.50519,-1.7543,-1.5555,0,26
2.2701,0.50519,-1.7543,-1.5555,0,26
-1.7299,-1.4948,1.2457,2.4445,1,27
-1.7299,-1.4948,3.2457,2.4445,1,27
-1.7299,-1.4948,1.2457,2.4445,1,27
-1.7299,-1.4948,1.2457,2.4445,1,27
-1.7299,-1.4948,0.24569,2.4445,1,27
-1.7299,-1.4948,0.24569,2.4445,1,27
-1.7299,-1.4948,-0.75431,2.4445,1,27
-1.7299,-1.4948,-1.7543,2.4445,1,27
-1.7299,-1.4948,-1.7543,1.4445,1,27
-1.7299,-1.4948,-1.7543,0.44449,1,27
-1.7299,-1.4948,-1.7543,0.44449,1,27
-0.72992,1.5052,-1.7543,-1.5555,0,27
-0.72992,-2.4948,-1.7543,-1.5555,1,27
-1.7299,-1.4948,-1.7543,-0.55551,0,27
-0.72992,-1.4948,-1.7543,-0.55551,0,27
-0.72992,-1.4948,-1.7543,-0.55551,0,27
-0.72992,-2.4948,-1.7543,-0.55551,1,27
-0.72992,-2.4948,-1.7543,0.44449,0,27
-0.72992,1.5052,-1.7543,0.44449,0,27
-0.72992,0.50519,-1.7543,-0.55551,0,27
-0.72992,-0.49481,-1.7543,-0.55551,1,27
-0.72992,-0.49481,-1.7543,-0.55551,0,27
-0.72992,-1.4948,-1.7543,-0.55551,1,27
-0.72992,1.5052,-1.7543,0.44449,1,27
-0.72992,1.5052,-0.75431,0.44449,1,27
-0.72992,1.5052,-0.75431,0.44449,1,27
-0.72992,-1.4948,-1.7543,-0.55551,1,27
-0.72992,1.5052,-1.7543,0.44449,1,27
-0.72992,1.5052,-0.75431,0.44449,1,27
-0.72992,1.5052,1.2457,0.44449,1,27
-0.72992,1.5052,0.24569,0.44449,1,27
-0.72992,1.5052,1.2457,0.44449,1,27
-0.72992,1.5052,-1.7543,0.44449,1,27
-0.72992,-1.4948,-1.7543,-2.5555,1,27
-0.72992,-1.4948,0.24569,-2.5555,1,27
-0.72992,-1.4948,-0.75431,-2.5555,1,27
-0.72992,-1.4948,-1.7543,-2.5555,1,27
-0.72992,1.5052,-1.7543,1.4445,0,27
4.2701,1.5052,-1.7543,1.4445,0,27
3.2701,1.5052,-1.7543,1.4445,0,27
3.2701,1.5052,-1.7543,1.4445,0,27
3.2701,1.5052,-1.7543,1.4445,0,27
4.2701,1.5052,-1.7543,1.4445,0,27
4.2701,1.5052,-1.7543,1.4445,0,27
5.2701,1.5052,-1.7543,1.4445,0,27
5.2701,1.5052,-1.7543,1.4445,0,27
4.2701,1.5052,-1.7543,1.4445,0,27
3.2701,1.5052,-1.7543,1.4445,0,27
3.2701,1.5052,-1.7543,1.4445,0,27
4.2701,1.5052,-1.7543,1.4445,0,27
3.2701,1.5052,-1.7543,1.4445,0,27
2.2701,1.5052,-1.7543,1.4445,0,27
3.2701,1.5052,-1.7543,1.4445,0,27
2.2701,1.5052,-1.7543,1.4445,0,27
1.2701,1.5052,-1.7543,1.4445,0,27
0.27008,1.5052,-1.7543,1.4445,0,27
-0.72992,1.5052,-1.7543,1.4445,0,27
-0.72992,1.5052,-1.7543,1.4445,0,27
0.27008,1.5052,-1.7543,1.4445,0,27
-0.72992,1.5052,-1.7543,1.4445,0,27
-1.7299,1.5052,-1.7543,1.4445,0,27
-0.72992,-1.4948,-1.7543,1.4445,1,27
-0.72992,-1.4948,2.2457,1.4445,1,27
-0.72992,-1.4948,2.2457,1.4445,1,27
-0.72992,-1.4948,1.2457,1.4445,1,27
-0.72992,-1.4948,0.24569,1.4445,1,27
-0.72992,-1.4948,1.2457,1.4445,1,27
-0.72992,-1.4948,0.24569,1.4445,1,27
-0.72992,-1.4948,-0.75431,1.4445,1,27
-0.72992,-1.4948,-1.7543,1.4445,1,27
-1.7299,1.5052,-1.7543,1.4445,1,27
-1.7299,1.5052,-1.7543,0.44449,0,27
-1.7299,0.50519,-1.7543,0.44449,1,27
-0.72992,-1.4948,-1.7543,1.4445,0,27
-1.7299,0.50519,-1.7543,0.44449,0,27
-1.7299,0.50519,-1.7543,0.44449,0,27
-0.72992,-1.4948,-1.7543,1.4445,0,27
-0.72992,-2.4948,-1.7543,1.4445,0,27
-1.7299,1.5052,-1.7543,0.44449,1,27
-1.7299,1.5052,-1.7543,-2.5555,0,27
-0.72992,1.5052,-1.7543,-2.5555,0,27
-1.7299,1.5052,-1.7543,-2.5555,0,27
-0.72992,1.5052,-1.7543,-2.5555,0,27
-1.7299,1.5052,-1.7543,-2.5555,0,27
-0.72992,1.5052,-1.7543,-2.5555,0,27
0.27008,1.5052,-1.7543,-2.5555,0,27
1.2701,1.5052,-1.7543,-2.5555,0,27
1.2701,1.5052,-1.7543,-2.5555,0,27
2.2701,1.5052,-1.7543,-2.5555,0,27
2.2701,1.5052,-1.7543,-2.5555,0,27
1.2701,1.5052,-1.7543,-2.5555,0,27
-1.7299,1.5052,-1.7543,2.4445,1,28
-1.7299,-1.4948,-1.7543,-1.5555,1,28
-1.7299,-1.4948,1.2457,-1.5555,1,28
-1.7299,-1.4948,2.2457,-1.5555,0,28
-1.7299,-4.4948,2.2457,-1.5555,0,28
-1.7299,-5.4948,2.2457,-1.5555,1,28
-1.7299,-5.4948,1.2457,-1.5555,0,28
-1.7299,-3.4948,1.2457,-1.5555,0,28
-1.7299,-2.4948,1.2457,-1.5555,1,28
-1.7299,-2.4948,3.2457,-1.5555,0,28
-1.7299,-1.4948,3.2457,-1.5555,0,28
-1.7299,-1.4948,3.2457,-1.5555,0,28
-1.7299,-0.49481,3.2457,-1.5555,0,28
-1.7299,0.50519,3.2457,-1.5555,0,28
-1.7299,1.5052,3.2457,-1.5555,0,28
-1.7299,1.5052,3.2457,-1.5555,1,28
-1.7299,1.5052,0.24569,-1.5555,1,28
-1.7299,1.5052,1.2457,-1.5555,0,28
-1.7299,1.5052,1.2457,-1.5555,1,28
-1.7299,1.5052,-0.75431,-1.5555,1,28
-1.7299,1.5052,-1.7543,-1.5555,0,28
-0.72992,1.5052,-1.7543,-1.5555,0,28
0.27008,1.5052,-1.7543,-1.5555,1,28
0.27008,1.5052,-1.7543,-0.55551,0,28
1.2701,1.5052,-1.7543,-0.55551,1,28
1.2701,1.5052,-1.7543,-2.5555,1,28
1.2701,1.5052,-1.7543,-1.5555,1,28
-1.7299,1.5052,-0.75431,2.4445,1,28
-1.7299,1.5052,1.2457,2.4445,1,28
-1.7299,1.5052,2.2457,2.4445,0,28
-0.72992,1.5052,2.2457,2.4445,0,28
0.27008,1.5052,2.2457,2.4445,1,28
0.27008,1.5052,1.2457,2.4445,0,28
2.2701,1.5052,1.2457,2.4445,0,28
1.2701,1.5052,1.2457,2.4445,0,28
2.2701,1.5052,1.2457,2.4445,1,28
2.2701,1.5052,-0.75431,2.4445,0,28
2.2701,1.5052,-0.75431,2.4445,0,28
1.2701,1.5052,-0.75431,2.4445,0,28
0.27008,1.5052,-0.75431,2.4445,0,28
-0.72992,1.5052,-0.75431,2.4445,0,28
-1.7299,1.5052,-0.75431,2.4445,1,28
-1.7299,1.5052,-0.75431,-1.5555,0,28
0.27008,1.5052,-0.75431,-1.5555,1,28
1.2701,1.5052,-1.7543,-0.55551,1,28
0.27008,1.5052,-0.75431,-1.5555,0,28
1.2701,1.5052,1.2457,-0.55551,1,28
1.2701,1.5052,-0.75431,-0.55551,0,28
1.2701,-0.49481,-0.75431,-0.55551,1,28
1.2701,-0.49481,-0.75431,1.4445,0,28
1.2701,-0.49481,-0.75431,1.4445,1,28
-0.72992,1.5052,-0.75431,-1.5555,1,28
-0.72992,1.5052,-1.7543,-1.5555,0,28
-0.72992,-0.49481,-1.7543,-1.5555,1,28
-0.72992,-0.49481,0.24569,-1.5555,0,28
-0.72992,-1.4948,0.24569,-1.5555,0,28
-0.72992,-2.4948,0.24569,-1.5555,0,28
1.2701,-0.49481,-0.75431,0.44449,0,28
