lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level1,subj
2.2528,-2.306,-0.68873,1.6508,0,26
2.2528,-2.306,-0.68873,1.6508,0,26
1.2528,-2.306,-0.68873,1.6508,0,26
2.2528,-2.306,-0.68873,1.6508,0,26
1.2528,-2.306,-0.68873,1.6508,0,26
2.2528,-2.306,-0.68873,1.6508,0,26
1.2528,-2.306,-0.68873,1.6508,0,26
1.2528,-2.306,-0.68873,1.6508,0,26
0.25278,-2.306,-0.68873,1.6508,0,26
-0.74722,-2.306,-0.68873,1.6508,1,26
-0.74722,-2.306,2.3113,1.6508,1,26
-0.74722,-2.306,3.3113,1.6508,1,26
-0.74722,-2.306,2.3113,1.6508,1,26
-0.74722,-2.306,3.3113,1.6508,1,26
-0.74722,-2.306,3.3113,1.6508,1,26
-0.74722,-2.306,4.3113,1.6508,1,26
-0.74722,-2.306,3.3113,1.6508,1,26
-0.74722,-2.306,3.3113,1.6508,1,26
-0.74722,-2.306,2.3113,1.6508,1,26
-0.74722,-2.306,2.3113,1.6508,1,26
-0.74722,-2.306,1.3113,1.6508,1,26
-0.74722,-2.306,1.3113,1.6508,1,26
-0.74722,-2.306,2.3113,1.6508,1,26
-0.74722,-2.306,2.3113,1.6508,1,26
-0.74722,-2.306,3.3113,1.6508,1,26
-0.74722,-2.306,4.3113,1.6508,1,26
-0.74722,-2.306,4.3113,1.6508,1,26
-0.74722,-2.306,5.3113,1.6508,1,26
-0.74722,-2.306,6.3113,1.6508,1,26
-0.74722,-2.306,5.3113,1.6508,1,26
-0.74722,-2.306,4.3113,1.6508,1,26
-0.74722,-2.306,3.3113,1.6508,1,26
-0.74722,-2.306,2.3113,1.6508,1,26
-0.74722,-2.306,1.3113,1.6508,1,26
-0.74722,-2.306,0.31127,1.6508,0,26
-0.74722,1.694,0.31127,1.6508,0,26
-0.74722,-3.306,0.31127,1.6508,1,26
-0.74722,-3.306,0.31127,0.65082,1,26
-0.74722,-3.306,-0.68873,0.65082,1,26
-0.74722,-3.306,0.31127,0.65082,1,26
-0.74722,-3.306,0.31127,0.65082,1,26
-0.74722,-3.306,1.3113,0.65082,1,26
-0.74722,-3.306,1.3113,0.65082,1,26
-0.74722,-3.306,0.31127,0.65082,1,26
-0.74722,-3.306,-0.68873,0.65082,0,26
-0.74722,0.69398,-0.68873,0.65082,0,26
-0.74722,0.69398,-0.68873,0.65082,1,26
-0.74722,0.69398,-1.6887,0.65082,1,26
-0.74722,0.69398,-1.6887,0.65082,1,26
-0.74722,0.69398,-0.68873,0.65082,1,26
-0.74722,0.69398,0.31127,0.65082,1,26
-0.74722,0.69398,-0.68873,0.65082,1,26
-0.74722,0.69398,0.31127,0.65082,1,26
-0.74722,0.69398,-0.68873,0.65082,1,26
-0.74722,0.69398,0.31127,0.65082,1,26
-0.74722,0.69398,0.31127,0.65082,1,26
-0.74722,0.69398,0.31127,0.65082,1,26
-0.74722,0.69398,-0.68873,0.65082,1,26
-0.74722,0.69398,-0.68873,0.65082,1,26
-0.74722,0.69398,-0.68873,-0.34918,0,26
-0.74722,-1.306,-0.68873,-0.34918,0,26
3.2528,-1.306,-0.68873,-0.34918,0,26
3.2528,-1.306,-0.68873,-0.34918,0,26
2.2528,-1.306,-0.68873,-0.34918,0,26
2.2528,-1.306,-0.68873,-0.34918,0,26
2.2528,-1.306,-0.68873,-0.34918,0,26
1.2528,-1.306,-0.68873,1.6508,0,27
3.2528,-1.306,-0.68873,1.6508,0,27
1.2528,-1.306,-0.68873,1.6508,0,27
1.2528,-1.306,-0.68873,1.6508,0,27
0.25278,-1.306,-0.68873,1.6508,0,27
0.25278,-1.306,-0.68873,1.6508,0,27
-0.74722,-1.306,-0.68873,1.6508,0,27
-1.7472,-1.306,-0.68873,1.6508,0,27
-1.7472,1.694,-0.68873,1.6508,0,27
-1.7472,0.69398,-0.68873,1.6508,0,27
-1.7472,0.69398,-0.68873,1.6508,0,27
-1.7472,-0.30602,-0.68873,1.6508,1,27
-1.7472,-0.30602,-0.68873,-2.3492,1,27
-1.7472,-0.30602,-0.68873,-0.34918,0,27
-0.74722,-0.30602,-0.68873,-0.34918,0,27
-0.74722,-0.30602,-0.68873,-0.34918,0,27
-0.74722,0.69398,-0.68873,-0.34918,1,27
-0.74722,0.69398,-0.68873,0.65082,1,27
-0.74722,0.69398,-0.68873,1.6508,1,27
-0.74722,0.69398,-0.68873,1.6508,0,27
-0.74722,-0.30602,-0.68873,1.6508,0,27
-0.74722,-0.30602,-0.68873,1.6508,0,27
-0.74722,-1.306,-0.68873,1.6508,0,27
-0.74722,-0.30602,-0.68873,1.6508,1,27
-0.74722,-0.30602,-0.68873,1.6508,1,27
-0.74722,-0.30602,-0.68873,1.6508,1,27
-0.74722,-0.30602,-1.6887,1.6508,0,27
-0.74722,-2.306,-1.6887,1.6508,1,27
-0.74722,-2.306,-0.68873,1.6508,1,27
-0.74722,-2.306,1.3113,1.6508,1,27
-0.74722,-2.306,0.31127,1.6508,1,27
-0.74722,-2.306,1.3113,1.6508,1,27
-0.74722,-2.306,-1.6887,1.6508,1,27
-0.74722,-2.306,-1.6887,1.6508,0,27
0.25278,-2.306,-1.6887,1.6508,0,27
-0.74722,-2.306,-1.6887,1.6508,0,27
-1.7472,-2.306,-1.6887,1.6508,0,27
-1.7472,1.694,-1.6887,1.6508,1,27
-1.7472,1.694,4.3113,1.6508,1,27
-1.7472,1.694,3.3113,1.6508,1,27
-1.7472,1.694,3.3113,1.6508,1,27
-1.7472,1.694,3.3113,1.6508,1,27
-1.7472,1.694,4.3113,1.6508,1,27
-1.7472,1.694,4.3113,1.6508,1,27
-1.7472,1.694,5.3113,1.6508,1,27
-1.7472,1.694,5.3113,1.6508,1,27
-1.7472,1.694,4.3113,1.6508,1,27
-1.7472,1.694,3.3113,1.6508,1,27
-1.7472,1.694,3.3113,1.6508,1,27
-1.7472,1.694,4.3113,1.6508,1,27
-1.7472,1.694,3.3113,1.6508,1,27
-1.7472,1.694,2.3113,1.6508,1,27
-1.7472,1.694,3.3113,1.6508,1,27
-1.7472,1.694,2.3113,1.6508,1,27
-1.7472,1.694,1.3113,1.6508,1,27
-1.7472,1.694,0.31127,1.6508,1,27
-1.7472,1.694,-0.68873,1.6508,1,27
-1.7472,1.694,-0.68873,1.6508,1,27
-1.7472,1.694,0.31127,1.6508,1,27
-1.7472,1.694,-0.68873,1.6508,1,27
-1.7472,1.694,-1.6887,1.6508,1,27
-1.7472,1.694,-1.6887,1.6508,0,27
2.2528,1.694,-1.6887,1.6508,0,27
2.2528,1.694,-1.6887,1.6508,0,27
1.2528,1.694,-1.6887,1.6508,0,27
0.25278,1.694,-1.6887,1.6508,0,27
1.2528,1.694,-1.6887,1.6508,0,27
0.25278,1.694,-1.6887,1.6508,0,27
-0.74722,1.694,-1.6887,1.6508,0,27
-1.7472,1.694,-1.6887,1.6508,0,27
-1.7472,1.694,-1.6887,1.6508,1,27
-1.7472,1.694,-1.6887,0.65082,1,27
-1.7472,1.694,-1.6887,0.65082,1,27
-1.7472,1.694,-1.6887,0.65082,0,27
-1.7472,-1.306,-1.6887,0.65082,1,27
-1.7472,-1.306,-1.6887,0.65082,1,27
-1.7472,-1.306,-1.6887,1.6508,0,27
-1.7472,-2.306,-1.6887,1.6508,0,27
-1.7472,-1.306,-1.6887,1.6508,1,27
-1.7472,-1.306,-1.6887,-2.3492,1,27
-1.7472,-1.306,-0.68873,-2.3492,1,27
-1.7472,-1.306,-1.6887,-2.3492,1,27
-1.7472,-1.306,-0.68873,-2.3492,1,27
-1.7472,-1.306,-1.6887,-2.3492,1,27
-1.7472,-1.306,-0.68873,-2.3492,1,27
-1.7472,-1.306,0.31127,-2.3492,1,27
-1.7472,-1.306,1.3113,-2.3492,1,27
-1.7472,-1.306,1.3113,-2.3492,1,27
-1.7472,-1.306,2.3113,-2.3492,1,27
-1.7472,-1.306,2.3113,-2.3492,1,27
-1.7472,-1.306,1.3113,-2.3492,1,27
-1.7472,1.694,-1.6887,-1.3492,0,28
-0.74722,1.694,-1.6887,-1.3492,1,28
-0.74722,1.694,1.3113,-1.3492,1,28
-0.74722,1.694,2.3113,-1.3492,1,28
-0.74722,1.694,2.3113,-4.3492,1,28
-0.74722,1.694,2.3113,-5.3492,1,28
-0.74722,1.694,1.3113,-5.3492,1,28
-0.74722,1.694,1.3113,-3.3492,1,28
-0.74722,1.694,1.3113,-2.3492,1,28
-0.74722,1.694,3.3113,-2.3492,1,28
-0.74722,1.694,3.3113,-1.3492,1,28
-0.74722,1.694,3.3113,-1.3492,1,28
-0.74722,1.694,3.3113,-0.34918,1,28
-0.74722,1.694,3.3113,0.65082,1,28
-0.74722,1.694,3.3113,1.6508,1,28
-0.74722,1.694,-1.6887,1.6508,1,28
-0.74722,1.694,0.31127,1.6508,1,28
-0.74722,1.694,1.3113,1.6508,1,28
-0.74722,1.694,-1.6887,1.6508,1,28
-0.74722,1.694,-0.68873,1.6508,1,28
-0.74722,1.694,-1.6887,1.6508,1,28
-0.74722,1.694,-0.68873,1.6508,1,28
-0.74722,1.694,0.31127,1.6508,1,28
-0.74722,1.694,0.31127,-0.34918,1,28
-0.74722,1.694,1.3113,-0.34918,1,28
-0.74722,1.694,1.3113,-2.3492,1,28
-0.74722,1.694,1.3113,-1.3492,1,28
-0.74722,1.694,1.3113,-0.34918,0,28
1.2528,1.694,1.3113,-0.34918,0,28
2.2528,1.694,1.3113,-0.34918,0,28
-0.74722,1.694,1.3113,-0.34918,0,28
0.25278,1.694,1.3113,-0.34918,0,28
1.2528,1.694,1.3113,-0.34918,0,28
2.2528,1.694,1.3113,-0.34918,0,28
1.2528,1.694,1.3113,-0.34918,0,28
2.2528,1.694,1.3113,-0.34918,0,28
-0.74722,1.694,1.3113,-0.34918,0,28
2.2528,1.694,1.3113,-0.34918,0,28
1.2528,1.694,1.3113,-0.34918,0,28
0.25278,1.694,1.3113,-0.34918,0,28
-0.74722,1.694,1.3113,-0.34918,0,28
-1.7472,1.694,1.3113,-0.34918,0,28
-1.7472,-1.306,1.3113,-0.34918,0,28
0.25278,-1.306,1.3113,-0.34918,0,28
0.25278,-1.306,1.3113,-0.34918,1,28
0.25278,-1.306,1.3113,-0.34918,0,28
-0.74722,-1.306,1.3113,-0.34918,1,28
-0.74722,-1.306,-0.68873,-0.34918,1,28
-0.74722,-1.306,-0.68873,-0.34918,1,28
-0.74722,-1.306,-0.68873,1.6508,1,28
-0.74722,-1.306,-0.68873,-0.34918,1,28
-0.74722,-1.306,-0.68873,0.65082,0,28
-1.7472,-1.306,-0.68873,0.65082,0,28
-1.7472,-0.30602,-0.68873,0.65082,0,28
0.25278,-0.30602,-0.68873,0.65082,0,28
0.25278,-1.306,-0.68873,0.65082,0,28
0.25278,-2.306,-0.68873,0.65082,0,28
0.25278,-2.306,-0.68873,0.65082,1,28
0.25278,-2.306,-0.68873,0.65082,1,28
0.25278,-2.306,-0.68873,-0.34918,1,28
0.25278,-2.306,-1.6887,-0.34918,1,28
0.25278,-2.306,-1.6887,-0.34918,1,28
0.25278,-2.306,0.31127,-0.34918,1,28
0.25278,-2.306,0.31127,-0.34918,1,28
0.25278,-2.306,0.31127,-1.3492,1,28
0.25278,-2.306,0.31127,-2.3492,1,28
0.25278,-2.306,0.31127,-1.3492,1,28
0.25278,-2.306,-1.6887,-1.3492,1,28
0.25278,-2.306,-1.6887,-1.3492,0,28
0.25278,-2.306,-1.6887,-1.3492,0,28
3.2528,-2.306,-1.6887,-1.3492,0,28
2.2528,-2.306,-1.6887,-1.3492,0,28
3.2528,-2.306,-1.6887,-1.3492,0,28
0.25278,-2.306,-1.6887,-1.3492,0,28
2.2528,-2.306,-1.6887,-1.3492,0,28
1.2528,-2.306,-1.6887,-1.3492,0,28
2.2528,-2.306,-1.6887,-1.3492,0,28
2.2528,-2.306,-1.6887,-1.3492,0,28
0.25278,-2.306,-1.6887,-1.3492,0,28
4.2528,-2.306,-1.6887,-1.3492,0,28
-0.74722,-2.306,-1.6887,-1.3492,0,28
-0.74722,-2.306,-1.6887,-1.3492,0,28
3.2528,-2.306,-1.6887,-1.3492,0,28
2.2528,-2.306,-1.6887,-1.3492,0,28
3.2528,-2.306,-1.6887,-1.3492,0,28
2.2528,-2.306,-1.6887,-1.3492,0,28
2.2528,-0.30602,-1.6887,-1.3492,0,28
2.2528,-1.306,-1.6887,-1.3492,1,28
2.2528,-1.306,0.31127,-1.3492,1,28
2.2528,-1.306,-0.68873,-1.3492,1,28
2.2528,-1.306,-0.68873,-1.3492,1,28
2.2528,-1.306,-0.68873,-0.34918,1,28
2.2528,-1.306,-0.68873,0.65082,0,28
-1.7472,-1.306,-0.68873,0.65082,0,28
-1.7472,0.69398,-0.68873,0.65082,0,28
-1.7472,0.69398,-0.68873,0.65082,0,28
-1.7472,0.69398,-0.68873,0.65082,1,28
-1.7472,0.69398,2.3113,0.65082,1,28
-1.7472,0.69398,3.3113,0.65082,1,28
-1.7472,0.69398,2.3113,0.65082,1,28
-1.7472,0.69398,1.3113,0.65082,1,28
-1.7472,0.69398,0.31127,0.65082,1,28
-1.7472,0.69398,1.3113,0.65082,1,28
-1.7472,0.69398,0.31127,0.65082,1,28
-1.7472,0.69398,-0.68873,0.65082,1,28
-1.7472,0.69398,-1.6887,0.65082,1,28
-1.7472,0.69398,-1.6887,0.65082,1,28
-1.7472,0.69398,-0.68873,0.65082,1,28
-1.7472,0.69398,1.3113,0.65082,1,28
-1.7472,0.69398,1.3113,1.6508,0,28
-1.7472,-3.306,1.3113,1.6508,0,28
-1.7472,-2.306,1.3113,1.6508,1,28
-1.7472,-2.306,1.3113,1.6508,1,28
-1.7472,-2.306,2.3113,1.6508,1,28
-1.7472,-2.306,2.3113,-2.3492,1,28
-1.7472,-2.306,2.3113,-2.3492,1,28
-1.7472,-2.306,3.3113,-2.3492,1,28
-1.7472,-2.306,3.3113,-4.3492,0,28
-1.7472,0.69398,3.3113,-4.3492,0,28
-1.7472,-0.30602,3.3113,-4.3492,1,28
-1.7472,-0.30602,3.3113,-3.3492,1,28
-1.7472,-0.30602,-0.68873,-3.3492,1,28
-1.7472,-0.30602,-1.6887,-3.3492,1,28
-1.7472,-0.30602,-1.6887,-3.3492,0,28
-1.7472,-0.30602,-1.6887,-3.3492,0,28
3.2528,-1.306,1.3113,-1.3492,1,29
3.2528,-1.306,-0.68873,-1.3492,1,29
3.2528,-1.306,-0.68873,1.6508,1,29
3.2528,-1.306,-0.68873,0.65082,1,29
3.2528,-1.306,-0.68873,-0.34918,0,29
2.2528,-1.306,-0.68873,-0.34918,0,29
2.2528,-1.306,-0.68873,-0.34918,0,29
3.2528,-1.306,-0.68873,-0.34918,0,29
2.2528,-1.306,-0.68873,-0.34918,0,29
2.2528,-1.306,-0.68873,-0.34918,0,29
2.2528,-1.306,-0.68873,-0.34918,0,29
1.2528,-1.306,-0.68873,-0.34918,1,29
1.2528,-1.306,-0.68873,0.65082,1,29
1.2528,-1.306,-0.68873,-0.34918,1,29
1.2528,-1.306,-1.6887,-0.34918,1,29
1.2528,-1.306,-0.68873,-0.34918,1,29
1.2528,-1.306,-1.6887,-0.34918,1,29
1.2528,-1.306,-1.6887,1.6508,1,29
1.2528,-1.306,-1.6887,1.6508,0,29
1.2528,-1.306,-1.6887,1.6508,0,29
1.2528,-2.306,-1.6887,1.6508,0,29
1.2528,-1.306,-1.6887,1.6508,1,29
1.2528,-1.306,1.3113,1.6508,1,29
1.2528,-1.306,2.3113,1.6508,1,29
1.2528,-1.306,2.3113,1.6508,1,29
1.2528,-1.306,2.3113,0.65082,0,29
1.2528,-0.30602,2.3113,0.65082,0,29
1.2528,-0.30602,2.3113,0.65082,0,29
1.2528,-0.30602,2.3113,0.65082,1,29
1.2528,-0.30602,2.3113,-1.3492,1,29
1.2528,-0.30602,1.3113,-1.3492,1,29
1.2528,-0.30602,1.3113,-1.3492,1,29
1.2528,-0.30602,1.3113,-0.34918,1,29
1.2528,-0.30602,-0.68873,-0.34918,1,29
1.2528,-0.30602,0.31127,-0.34918,1,29
1.2528,-0.30602,-0.68873,-0.34918,0,29
1.2528,1.694,-0.68873,-0.34918,0,29
-0.74722,1.694,-0.68873,-0.34918,0,29
-1.7472,1.694,-0.68873,-0.34918,1,29
-1.7472,1.694,-1.6887,-0.34918,0,29
0.25278,1.694,-1.6887,-0.34918,0,29
1.2528,1.694,-1.6887,-0.34918,0,29
1.2528,1.694,-1.6887,-0.34918,0,29
2.2528,1.694,-1.6887,-0.34918,0,29
3.2528,1.694,-1.6887,-0.34918,0,29
2.2528,1.694,-1.6887,-0.34918,0,29
1.2528,1.694,-1.6887,-0.34918,0,29
0.25278,1.694,-1.6887,-0.34918,0,29
-0.74722,1.694,-1.6887,-0.34918,0,29
0.25278,1.694,-1.6887,-0.34918,0,29
1.2528,1.694,-1.6887,-0.34918,0,29
0.25278,1.694,-1.6887,-0.34918,1,29
0.25278,1.694,-0.68873,-0.34918,1,29
0.25278,1.694,-0.68873,-1.3492,1,29
0.25278,1.694,0.31127,-1.3492,1,29
0.25278,1.694,0.31127,-1.3492,1,29
0.25278,1.694,1.3113,-1.3492,1,29
0.25278,1.694,2.3113,-1.3492,1,29
0.25278,1.694,1.3113,-1.3492,1,29
0.25278,1.694,0.31127,-1.3492,0,29
-1.7472,1.694,0.31127,-1.3492,0,29
-1.7472,1.694,0.31127,-1.3492,1,29
-1.7472,1.694,0.31127,1.6508,1,29
-1.7472,1.694,0.31127,-0.34918,0,29
0.25278,1.694,0.31127,-0.34918,0,29
-0.74722,1.694,0.31127,-0.34918,0,29
-1.7472,1.694,0.31127,-0.34918,0,29
-1.7472,1.694,0.31127,-0.34918,0,29
-1.7472,-0.30602,0.31127,-0.34918,1,29
-1.7472,-0.30602,0.31127,0.65082,1,29
-1.7472,-0.30602,0.31127,-1.3492,0,29
-1.7472,-0.30602,0.31127,-1.3492,0,29
-1.7472,-0.30602,0.31127,-1.3492,0,29
-1.7472,-0.30602,0.31127,-1.3492,0,29
-1.7472,1.694,0.31127,-1.3492,1,29
-1.7472,1.694,0.31127,-1.3492,1,29
-1.7472,1.694,0.31127,-0.34918,1,29
-1.7472,1.694,0.31127,0.65082,0,29
-1.7472,1.694,0.31127,0.65082,0,29
-1.7472,1.694,0.31127,0.65082,0,29
-0.74722,1.694,0.31127,0.65082,0,29
0.25278,1.694,0.31127,0.65082,0,29
1.2528,1.694,0.31127,0.65082,0,29
1.2528,1.694,0.31127,0.65082,0,29
1.2528,1.694,0.31127,0.65082,0,29
1.2528,1.694,0.31127,0.65082,0,29
0.25278,1.694,0.31127,0.65082,0,29
1.2528,1.694,0.31127,0.65082,0,29
2.2528,1.694,0.31127,0.65082,0,29
3.2528,1.694,0.31127,0.65082,0,29
2.2528,1.694,0.31127,0.65082,0,29
2.2528,1.694,0.31127,0.65082,0,29
1.2528,1.694,0.31127,0.65082,0,29
0.25278,1.694,0.31127,0.65082,0,29
1.2528,1.694,0.31127,0.65082,0,29
0.25278,1.694,0.31127,0.65082,0,29
-0.74722,1.694,0.31127,0.65082,0,29
0.25278,1.694,0.31127,0.65082,0,29
-0.74722,1.694,0.31127,0.65082,0,29
-0.74722,1.694,0.31127,0.65082,0,29
-1.7472,1.694,0.31127,0.65082,0,29
-1.7472,1.694,0.31127,0.65082,0,29
-1.7472,1.694,0.31127,0.65082,0,29
-1.7472,0.69398,0.31127,0.65082,0,29
-1.7472,0.69398,0.31127,0.65082,0,29
0.25278,0.69398,0.31127,0.65082,0,29
1.2528,0.69398,0.31127,0.65082,0,29
2.2528,0.69398,0.31127,0.65082,0,29
3.2528,0.69398,0.31127,0.65082,0,29
2.2528,0.69398,0.31127,0.65082,0,29
3.2528,0.69398,0.31127,0.65082,0,29
2.2528,0.69398,0.31127,0.65082,0,29
2.2528,0.69398,0.31127,0.65082,0,29
2.2528,0.69398,0.31127,0.65082,0,29
2.2528,0.69398,0.31127,0.65082,0,29
1.2528,0.69398,0.31127,0.65082,0,29
0.25278,0.69398,0.31127,0.65082,0,29
-0.74722,0.69398,0.31127,0.65082,0,29
0.25278,0.69398,0.31127,0.65082,0,29
0.25278,0.69398,0.31127,0.65082,0,29
0.25278,-1.306,0.31127,0.65082,0,29
-1.7472,-1.306,0.31127,0.65082,0,29
-1.7472,1.694,0.31127,0.65082,0,29
0.25278,1.694,2.3113,1.6508,1,30
0.25278,1.694,2.3113,1.6508,0,30
0.25278,1.694,2.3113,1.6508,0,30
0.25278,-0.30602,2.3113,1.6508,1,30
0.25278,-0.30602,2.3113,1.6508,1,30
0.25278,-0.30602,2.3113,1.6508,1,30
0.25278,-0.30602,1.3113,1.6508,0,30
0.25278,-0.30602,1.3113,1.6508,1,30
0.25278,-0.30602,0.31127,1.6508,0,30
0.25278,-0.30602,0.31127,1.6508,0,30
0.25278,-0.30602,0.31127,1.6508,1,30
0.25278,-0.30602,-0.68873,1.6508,1,30
0.25278,-0.30602,-0.68873,1.6508,1,30
0.25278,-0.30602,-1.6887,1.6508,1,30
0.25278,-0.30602,-0.68873,1.6508,1,30
0.25278,-0.30602,0.31127,1.6508,1,30
0.25278,-0.30602,1.3113,1.6508,1,30
0.25278,-0.30602,1.3113,-0.34918,1,30
0.25278,-0.30602,1.3113,-0.34918,1,30
0.25278,-0.30602,1.3113,-0.34918,1,30
0.25278,-0.30602,0.31127,-0.34918,1,30
0.25278,-0.30602,-0.68873,-0.34918,0,30
-0.74722,-0.30602,-0.68873,-0.34918,0,30
0.25278,-0.30602,-0.68873,-0.34918,0,30
-0.74722,-0.30602,-0.68873,-0.34918,0,30
0.25278,-0.30602,-0.68873,-0.34918,0,30
-0.74722,-0.30602,-0.68873,-0.34918,1,30
-0.74722,-0.30602,2.3113,-0.34918,1,30
-0.74722,-0.30602,2.3113,-0.34918,1,30
-0.74722,-0.30602,1.3113,-0.34918,1,30
-0.74722,-0.30602,2.3113,-0.34918,1,30
-0.74722,-0.30602,3.3113,-0.34918,1,30
-0.74722,-0.30602,2.3113,-0.34918,1,30
-0.74722,-0.30602,2.3113,-0.34918,1,30
-0.74722,-0.30602,1.3113,-0.34918,1,30
-0.74722,-0.30602,0.31127,-0.34918,1,30
-0.74722,-0.30602,0.31127,-4.3492,1,30
-0.74722,-0.30602,-1.6887,-4.3492,0,30
-1.7472,-0.30602,-1.6887,-4.3492,0,30
-0.74722,-0.30602,-1.6887,-4.3492,0,30
-0.74722,-0.30602,-1.6887,-4.3492,0,30
-1.7472,-0.30602,-1.6887,-4.3492,1,30
-1.7472,-0.30602,-1.6887,-0.34918,1,30
-1.7472,-0.30602,-1.6887,-2.3492,1,30
-1.7472,-0.30602,-1.6887,-0.34918,1,30
-1.7472,-0.30602,-1.6887,-3.3492,1,30
-1.7472,-0.30602,-1.6887,0.65082,1,30
-1.7472,-0.30602,-1.6887,-2.3492,0,30
-1.7472,-1.306,-1.6887,-2.3492,0,30
-1.7472,1.694,-1.6887,-2.3492,0,30
-1.7472,1.694,-1.6887,-2.3492,0,30
-1.7472,0.69398,-1.6887,-2.3492,1,30
-1.7472,0.69398,-1.6887,1.6508,1,30
-1.7472,0.69398,-1.6887,1.6508,1,30
-1.7472,0.69398,3.3113,1.6508,1,30
-1.7472,0.69398,1.3113,1.6508,1,30
-1.7472,0.69398,-0.68873,1.6508,1,30
-1.7472,0.69398,-1.6887,1.6508,1,30
-1.7472,0.69398,-1.6887,0.65082,0,30
-1.7472,0.69398,-1.6887,0.65082,0,30
1.2528,0.69398,-1.6887,0.65082,0,30
2.2528,0.69398,-1.6887,0.65082,0,30
1.2528,0.69398,-1.6887,0.65082,0,30
2.2528,0.69398,-1.6887,0.65082,0,30
3.2528,0.69398,-1.6887,0.65082,0,30
2.2528,0.69398,-1.6887,0.65082,0,30
0.25278,0.69398,-1.6887,0.65082,1,30
0.25278,0.69398,0.31127,0.65082,1,30
0.25278,0.69398,-0.68873,0.65082,1,30
0.25278,0.69398,0.31127,0.65082,1,30
0.25278,0.69398,2.3113,0.65082,1,30
0.25278,0.69398,1.3113,0.65082,1,30
0.25278,0.69398,1.3113,-1.3492,1,30
0.25278,0.69398,-0.68873,-1.3492,0,30
-0.74722,0.69398,-0.68873,-1.3492,0,30
-0.74722,-0.30602,-0.68873,-1.3492,1,30
-0.74722,-0.30602,0.31127,-1.3492,1,30
-0.74722,-0.30602,1.3113,-1.3492,1,30
-0.74722,-0.30602,2.3113,-1.3492,1,30
-0.74722,-0.30602,1.3113,-1.3492,1,30
-0.74722,-0.30602,0.31127,-1.3492,1,30
-0.74722,-0.30602,0.31127,-1.3492,1,30
-0.74722,-0.30602,1.3113,-1.3492,1,30
-0.74722,-0.30602,2.3113,-1.3492,1,30
-0.74722,-0.30602,1.3113,-1.3492,1,30
-0.74722,-0.30602,0.31127,-1.3492,1,30
-0.74722,-0.30602,0.31127,-1.3492,1,30
-0.74722,-0.30602,1.3113,-1.3492,1,30
-0.74722,-0.30602,4.3113,-1.3492,1,30
-0.74722,-0.30602,4.3113,-1.3492,1,30
-0.74722,-0.30602,3.3113,-1.3492,1,30
-0.74722,-0.30602,2.3113,-1.3492,1,30
-0.74722,-0.30602,2.3113,-1.3492,1,30
-0.74722,-0.30602,1.3113,-1.3492,1,30
-0.74722,-0.30602,1.3113,-1.3492,1,30
-0.74722,-0.30602,0.31127,-1.3492,1,30
-0.74722,-0.30602,0.31127,-1.3492,1,30
-0.74722,-0.30602,-1.6887,-1.3492,1,30
-0.74722,-0.30602,-0.68873,-1.3492,0,30
0.25278,-0.30602,-0.68873,-1.3492,0,30
1.2528,-0.30602,-0.68873,-1.3492,0,30
0.25278,-0.30602,-0.68873,-1.3492,0,30
0.25278,-0.30602,-0.68873,-1.3492,0,30
-0.74722,-0.30602,-0.68873,-1.3492,0,30
-0.74722,-0.30602,-0.68873,-1.3492,0,30
0.25278,-0.30602,-0.68873,-1.3492,0,30
1.2528,-0.30602,-0.68873,-1.3492,0,30
2.2528,-0.30602,-0.68873,-1.3492,0,30
2.2528,-0.30602,-0.68873,-1.3492,0,30
1.2528,-0.30602,-0.68873,-1.3492,0,30
-1.7472,-2.306,-1.6887,-0.34918,0,31
-1.7472,-0.30602,-1.6887,-0.34918,0,31
-1.7472,0.69398,-1.6887,-0.34918,0,31
3.2528,0.69398,-1.6887,-0.34918,1,31
3.2528,0.69398,-1.6887,-0.34918,0,31
-0.74722,0.69398,-1.6887,-0.34918,0,31
0.25278,0.69398,-1.6887,-0.34918,1,31
0.25278,0.69398,-0.68873,-0.34918,1,31
0.25278,0.69398,0.31127,-0.34918,0,31
0.25278,1.694,0.31127,-0.34918,1,31
0.25278,1.694,0.31127,-0.34918,0,31
-1.7472,1.694,0.31127,-0.34918,0,31
2.2528,1.694,0.31127,-0.34918,1,31
2.2528,1.694,1.3113,-0.34918,1,31
2.2528,1.694,1.3113,-0.34918,0,31
4.2528,1.694,1.3113,-0.34918,0,31
4.2528,-1.306,1.3113,-0.34918,1,31
4.2528,-1.306,2.3113,-0.34918,0,31
0.25278,-1.306,2.3113,-0.34918,1,31
0.25278,-1.306,2.3113,-0.34918,1,31
0.25278,-1.306,2.3113,-0.34918,0,31
0.25278,-0.30602,2.3113,-0.34918,0,31
-1.7472,-0.30602,2.3113,-0.34918,1,31
-1.7472,-0.30602,-0.68873,-0.34918,1,31
-1.7472,-0.30602,1.3113,-0.34918,1,31
-1.7472,-0.30602,-0.68873,-0.34918,0,31
-1.7472,-0.30602,-0.68873,-0.34918,1,31
-1.7472,-0.30602,0.31127,-0.34918,1,31
-1.7472,-0.30602,0.31127,1.6508,1,31
-1.7472,-0.30602,-0.68873,1.6508,0,31
-1.7472,-1.306,-0.68873,1.6508,0,31
0.25278,-1.306,-0.68873,1.6508,1,31
