lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level1,subj
2.3809,-2.3182,-1.6784,0.60573,0,36
1.3809,-2.3182,-1.6784,0.60573,0,36
0.38089,-2.3182,-1.6784,0.60573,0,36
-0.61911,-2.3182,-1.6784,0.60573,0,36
-1.6191,-2.3182,-1.6784,0.60573,1,36
-1.6191,-2.3182,-1.6784,0.60573,1,36
-1.6191,-2.3182,-1.6784,-0.39427,1,36
-1.6191,-2.3182,0.32164,-0.39427,1,36
-1.6191,-2.3182,1.3216,-0.39427,1,36
-1.6191,-2.3182,2.3216,-0.39427,1,36
-1.6191,-2.3182,3.3216,-0.39427,1,36
-1.6191,-2.3182,2.3216,-0.39427,1,36
-1.6191,-2.3182,1.3216,-0.39427,1,36
-1.6191,-2.3182,1.3216,-0.39427,1,36
-1.6191,-2.3182,0.32164,-0.39427,1,36
-1.6191,-2.3182,-0.67836,-0.39427,1,36
-1.6191,-2.3182,-1.6784,-0.39427,0,36
-1.6191,0.68178,-1.6784,-0.39427,0,36
-1.6191,0.68178,-1.6784,-0.39427,0,36
-1.6191,0.68178,-1.6784,-0.39427,0,36
-1.6191,1.6818,-1.6784,-0.39427,1,36
-1.6191,1.6818,-0.67836,-0.39427,1,36
-1.6191,1.6818,0.32164,-0.39427,1,36
-1.6191,1.6818,0.32164,-0.39427,1,36
-1.6191,1.6818,1.3216,-0.39427,1,36
-1.6191,1.6818,2.3216,-0.39427,1,36
-1.6191,1.6818,3.3216,-0.39427,1,36
-1.6191,1.6818,2.3216,-0.39427,1,36
-1.6191,1.6818,3.3216,-0.39427,1,36
-1.6191,1.6818,2.3216,-0.39427,1,36
-1.6191,1.6818,3.3216,-0.39427,1,36
-1.6191,1.6818,2.3216,-0.39427,1,36
-1.6191,1.6818,2.3216,-0.39427,1,36
-1.6191,1.6818,3.3216,-0.39427,1,36
-1.6191,1.6818,2.3216,-0.39427,1,36
-1.6191,1.6818,1.3216,-0.39427,1,36
-1.6191,1.6818,0.32164,-0.39427,1,36
-1.6191,1.6818,-0.67836,-0.39427,1,36
-1.6191,1.6818,-0.67836,-0.39427,1,36
-1.6191,1.6818,0.32164,-0.39427,1,36
-1.6191,1.6818,1.3216,-0.39427,1,36
-1.6191,1.6818,2.3216,-0.39427,1,36
-1.6191,1.6818,2.3216,-0.39427,1,36
-1.6191,1.6818,1.3216,-0.39427,1,36
-1.6191,1.6818,2.3216,-0.39427,1,36
-1.6191,1.6818,3.3216,-0.39427,1,36
-1.6191,1.6818,2.3216,-0.39427,1,36
-1.6191,1.6818,1.3216,-0.39427,1,36
-1.6191,1.6818,1.3216,-0.39427,1,36
-1.6191,1.6818,1.3216,-0.39427,1,36
-1.6191,1.6818,2.3216,-0.39427,1,36
-1.6191,1.6818,3.3216,-0.39427,1,36
2.3809,-2.3182,-0.67836,0.60573,1,37
2.3809,-2.3182,1.3216,0.60573,1,37
2.3809,-2.3182,2.3216,0.60573,1,37
2.3809,-2.3182,2.3216,0.60573,1,37
2.3809,-2.3182,4.3216,0.60573,1,37
2.3809,-2.3182,0.32164,0.60573,0,37
2.3809,-0.31822,0.32164,0.60573,1,37
2.3809,-0.31822,2.3216,0.60573,1,37
2.3809,-0.31822,2.3216,0.60573,1,37
2.3809,-0.31822,2.3216,0.60573,1,37
2.3809,-0.31822,1.3216,0.60573,1,37
2.3809,-0.31822,0.32164,0.60573,1,37
2.3809,-0.31822,-0.67836,0.60573,1,37
2.3809,-0.31822,-1.6784,0.60573,1,37
2.3809,-0.31822,-1.6784,1.6057,0,37
2.3809,-0.31822,-1.6784,1.6057,1,37
2.3809,-0.31822,-1.6784,0.60573,1,37
2.3809,-0.31822,-1.6784,0.60573,1,37
2.3809,-0.31822,-1.6784,0.60573,1,37
2.3809,-0.31822,-1.6784,1.6057,1,37
2.3809,-0.31822,-1.6784,1.6057,1,37
2.3809,-0.31822,-1.6784,0.60573,0,37
2.3809,0.68178,-1.6784,0.60573,0,37
1.3809,0.68178,-1.6784,0.60573,0,37
0.38089,0.68178,-1.6784,0.60573,1,37
0.38089,0.68178,-1.6784,1.6057,1,37
0.38089,0.68178,-1.6784,0.60573,1,37
0.38089,0.68178,-1.6784,0.60573,0,37
0.38089,1.6818,-1.6784,0.60573,0,37
0.38089,-0.31822,-1.6784,0.60573,1,37
0.38089,-0.31822,-1.6784,0.60573,1,37
0.38089,-0.31822,-1.6784,-0.39427,1,37
0.38089,-0.31822,-1.6784,-0.39427,1,37
0.38089,-0.31822,-1.6784,-0.39427,0,37
0.38089,-0.31822,-1.6784,-0.39427,1,37
0.38089,-0.31822,-1.6784,-0.39427,1,37
0.38089,-0.31822,-1.6784,0.60573,1,37
0.38089,-0.31822,-1.6784,-0.39427,1,37
0.38089,-0.31822,-1.6784,0.60573,0,37
0.38089,-0.31822,-1.6784,0.60573,0,37
0.38089,-1.3182,-1.6784,0.60573,1,37
0.38089,-1.3182,-1.6784,0.60573,1,37
0.38089,-1.3182,0.32164,0.60573,1,37
0.38089,-1.3182,-1.6784,0.60573,1,37
0.38089,-1.3182,-1.6784,1.6057,1,37
0.38089,-1.3182,-1.6784,1.6057,1,37
0.38089,-1.3182,-1.6784,1.6057,1,37
0.38089,-1.3182,-1.6784,1.6057,1,37
0.38089,-1.3182,-0.67836,1.6057,1,37
0.38089,-1.3182,3.3216,1.6057,1,37
0.38089,-1.3182,1.3216,1.6057,1,37
0.38089,-1.3182,2.3216,1.6057,1,37
0.38089,-1.3182,1.3216,1.6057,1,37
0.38089,-1.3182,2.3216,1.6057,1,37
0.38089,-1.3182,3.3216,1.6057,1,37
0.38089,-1.3182,1.3216,1.6057,1,37
0.38089,-1.3182,1.3216,1.6057,1,37
0.38089,-1.3182,0.32164,1.6057,1,37
0.38089,-1.3182,-0.67836,1.6057,1,37
0.38089,-1.3182,0.32164,1.6057,1,37
0.38089,-1.3182,-0.67836,1.6057,1,37
0.38089,-1.3182,-1.6784,1.6057,1,37
0.38089,-1.3182,-0.67836,1.6057,1,37
0.38089,-1.3182,-1.6784,1.6057,1,37
0.38089,-1.3182,-1.6784,1.6057,1,37
0.38089,-1.3182,-0.67836,1.6057,1,37
0.38089,-1.3182,-0.67836,1.6057,1,37
0.38089,-1.3182,-0.67836,0.60573,0,37
0.38089,-0.31822,-0.67836,0.60573,0,37
0.38089,0.68178,-0.67836,0.60573,0,37
0.38089,0.68178,-0.67836,0.60573,0,37
-0.61911,0.68178,-0.67836,0.60573,0,37
-1.6191,0.68178,-0.67836,0.60573,0,37
-1.6191,1.6818,-0.67836,0.60573,1,37
-1.6191,1.6818,-1.6784,0.60573,0,37
-1.6191,-0.31822,-1.6784,0.60573,1,37
-1.6191,-0.31822,-1.6784,0.60573,1,37
-1.6191,-0.31822,-1.6784,1.6057,1,37
-1.6191,-0.31822,-1.6784,1.6057,0,37
-1.6191,-2.3182,-1.6784,1.6057,0,37
-1.6191,-2.3182,-1.6784,1.6057,0,37
-1.6191,-3.3182,-1.6784,1.6057,1,37
-1.6191,-3.3182,-1.6784,1.6057,1,37
-1.6191,-3.3182,-1.6784,1.6057,1,37
-1.6191,-3.3182,-1.6784,0.60573,1,37
-1.6191,-3.3182,-1.6784,-1.3943,1,37
-1.6191,-3.3182,-1.6784,-2.3943,1,37
-1.6191,-3.3182,-1.6784,-1.3943,1,37
-1.6191,-3.3182,-1.6784,-1.3943,1,37
-1.6191,-3.3182,-1.6784,-2.3943,1,37
-1.6191,-3.3182,-1.6784,-3.3943,1,37
-1.6191,-3.3182,-1.6784,0.60573,1,37
-1.6191,-3.3182,-1.6784,1.6057,1,37
-1.6191,-3.3182,-1.6784,1.6057,1,37
-1.6191,-3.3182,-1.6784,1.6057,1,37
-1.6191,-3.3182,-1.6784,1.6057,1,37
-1.6191,-3.3182,-1.6784,0.60573,1,37
-1.6191,-3.3182,-1.6784,1.6057,1,37
-1.6191,-3.3182,-1.6784,-0.39427,1,37
-1.6191,-3.3182,-1.6784,0.60573,1,37
-1.6191,-3.3182,-1.6784,0.60573,1,37
-1.6191,-3.3182,-1.6784,-0.39427,1,37
-1.6191,-3.3182,-0.67836,-0.39427,1,37
-1.6191,-3.3182,-0.67836,0.60573,1,37
-1.6191,-3.3182,0.32164,0.60573,1,37
-1.6191,-3.3182,0.32164,0.60573,1,37
-1.6191,-3.3182,-0.67836,0.60573,1,37
-1.6191,-3.3182,-0.67836,0.60573,1,37
-1.6191,-3.3182,0.32164,0.60573,1,37
-1.6191,-3.3182,-0.67836,0.60573,1,37
-1.6191,-3.3182,-1.6784,0.60573,1,37
-1.6191,-3.3182,1.3216,0.60573,1,37
-1.6191,-3.3182,2.3216,0.60573,1,37
-1.6191,-3.3182,3.3216,0.60573,1,37
-1.6191,-3.3182,2.3216,0.60573,1,37
-1.6191,-3.3182,3.3216,0.60573,1,37
-1.6191,-3.3182,2.3216,0.60573,1,37
-1.6191,-3.3182,1.3216,0.60573,1,37
-1.6191,-3.3182,0.32164,0.60573,1,37
-1.6191,-3.3182,0.32164,0.60573,1,37
-1.6191,-3.3182,-0.67836,0.60573,1,37
-1.6191,-3.3182,-0.67836,0.60573,1,37
-1.6191,-3.3182,-1.6784,0.60573,1,37
-1.6191,-3.3182,-0.67836,0.60573,1,37
-1.6191,-3.3182,-1.6784,0.60573,1,37
-1.6191,2.6818,6.3216,1.6057,1,38
-1.6191,2.6818,5.3216,1.6057,1,38
-1.6191,2.6818,0.32164,1.6057,1,38
-1.6191,2.6818,0.32164,1.6057,1,38
-1.6191,2.6818,1.3216,1.6057,1,38
-1.6191,2.6818,2.3216,1.6057,1,38
-1.6191,2.6818,3.3216,1.6057,1,38
-1.6191,2.6818,2.3216,1.6057,1,38
-1.6191,2.6818,1.3216,1.6057,1,38
-1.6191,2.6818,0.32164,1.6057,1,38
-1.6191,2.6818,-0.67836,1.6057,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-0.67836,1.6057,1,38
-1.6191,2.6818,0.32164,1.6057,1,38
-1.6191,2.6818,-0.67836,1.6057,1,38
-1.6191,2.6818,-0.67836,1.6057,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-1.6784,-1.3943,1,38
-1.6191,2.6818,-1.6784,0.60573,1,38
-1.6191,2.6818,-1.6784,-3.3943,1,38
-1.6191,2.6818,-1.6784,-2.3943,1,38
-1.6191,2.6818,-1.6784,-2.3943,1,38
-1.6191,2.6818,-1.6784,-1.3943,1,38
-1.6191,2.6818,-1.6784,-0.39427,1,38
-1.6191,2.6818,-1.6784,0.60573,1,38
-1.6191,2.6818,-1.6784,0.60573,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-1.6784,0.60573,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-0.67836,1.6057,1,38
-1.6191,2.6818,0.32164,1.6057,1,38
-1.6191,2.6818,1.3216,1.6057,1,38
-1.6191,2.6818,2.3216,1.6057,1,38
-1.6191,2.6818,2.3216,1.6057,1,38
-1.6191,2.6818,3.3216,1.6057,1,38
-1.6191,2.6818,2.3216,1.6057,1,38
-1.6191,2.6818,1.3216,1.6057,1,38
-1.6191,2.6818,0.32164,1.6057,1,38
-1.6191,2.6818,-0.67836,1.6057,1,38
-1.6191,2.6818,0.32164,1.6057,1,38
-1.6191,2.6818,1.3216,1.6057,1,38
-1.6191,2.6818,0.32164,1.6057,1,38
-1.6191,2.6818,-0.67836,1.6057,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-1.6784,0.60573,1,38
-1.6191,2.6818,-1.6784,0.60573,1,38
-1.6191,2.6818,-1.6784,-1.3943,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-1.6784,0.60573,1,38
-1.6191,2.6818,-1.6784,-0.39427,1,38
-1.6191,2.6818,-1.6784,-1.3943,1,38
-1.6191,2.6818,-1.6784,0.60573,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-1.6784,0.60573,1,38
-1.6191,2.6818,-1.6784,0.60573,1,38
-1.6191,2.6818,-1.6784,-0.39427,1,38
-1.6191,2.6818,-1.6784,0.60573,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-0.67836,1.6057,1,38
-1.6191,2.6818,0.32164,1.6057,1,38
-1.6191,2.6818,1.3216,1.6057,1,38
-1.6191,2.6818,2.3216,1.6057,1,38
-1.6191,2.6818,3.3216,1.6057,1,38
-1.6191,2.6818,2.3216,1.6057,1,38
-1.6191,2.6818,3.3216,1.6057,1,38
-1.6191,2.6818,4.3216,1.6057,1,38
-1.6191,2.6818,3.3216,1.6057,1,38
-1.6191,2.6818,4.3216,1.6057,1,38
-1.6191,2.6818,3.3216,1.6057,1,38
-1.6191,2.6818,2.3216,1.6057,1,38
-1.6191,2.6818,1.3216,1.6057,1,38
-1.6191,2.6818,2.3216,1.6057,1,38
-1.6191,2.6818,3.3216,1.6057,1,38
-1.6191,2.6818,2.3216,1.6057,1,38
-1.6191,2.6818,1.3216,1.6057,1,38
-1.6191,2.6818,2.3216,1.6057,1,38
-1.6191,2.6818,1.3216,1.6057,1,38
-1.6191,2.6818,1.3216,1.6057,1,38
-1.6191,2.6818,1.3216,1.6057,1,38
-1.6191,2.6818,0.32164,1.6057,1,38
-1.6191,2.6818,-0.67836,1.6057,1,38
-1.6191,2.6818,-0.67836,1.6057,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-1.6784,0.60573,1,38
-1.6191,2.6818,-1.6784,-0.39427,1,38
-1.6191,2.6818,-1.6784,-0.39427,1,38
-1.6191,2.6818,-1.6784,-0.39427,1,38
-1.6191,2.6818,-1.6784,-1.3943,1,38
-1.6191,2.6818,-1.6784,-1.3943,1,38
-1.6191,2.6818,-1.6784,-3.3943,1,38
-1.6191,2.6818,-1.6784,-2.3943,1,38
-1.6191,2.6818,-1.6784,-1.3943,1,38
-1.6191,2.6818,-1.6784,-2.3943,1,38
-1.6191,2.6818,-1.6784,-3.3943,1,38
-1.6191,2.6818,-1.6784,-2.3943,1,38
-1.6191,2.6818,-1.6784,-2.3943,1,38
-1.6191,2.6818,-1.6784,-3.3943,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-0.67836,1.6057,1,38
-1.6191,2.6818,0.32164,1.6057,1,38
-1.6191,2.6818,1.3216,1.6057,1,38
-1.6191,2.6818,2.3216,1.6057,1,38
-1.6191,2.6818,3.3216,1.6057,1,38
-1.6191,2.6818,2.3216,1.6057,1,38
-1.6191,2.6818,2.3216,1.6057,1,38
-1.6191,2.6818,1.3216,1.6057,1,38
-1.6191,2.6818,1.3216,1.6057,1,38
-1.6191,2.6818,0.32164,1.6057,1,38
-1.6191,2.6818,-0.67836,1.6057,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,2.6818,0.32164,1.6057,1,38
-1.6191,2.6818,1.3216,1.6057,1,38
-1.6191,2.6818,0.32164,1.6057,1,38
-1.6191,2.6818,-0.67836,1.6057,1,38
-1.6191,2.6818,-1.6784,1.6057,1,38
-1.6191,-2.3182,-1.6784,2.6057,0,39
-0.61911,-2.3182,-1.6784,2.6057,0,39
-0.61911,1.6818,-1.6784,2.6057,0,39
2.3809,1.6818,-1.6784,2.6057,0,39
3.3809,1.6818,-1.6784,2.6057,0,39
2.3809,1.6818,-1.6784,2.6057,0,39
3.3809,1.6818,-1.6784,2.6057,0,39
4.3809,1.6818,-1.6784,2.6057,0,39
5.3809,1.6818,-1.6784,2.6057,0,39
6.3809,1.6818,-1.6784,2.6057,0,39
5.3809,1.6818,-1.6784,2.6057,0,39
4.3809,1.6818,-1.6784,2.6057,0,39
3.3809,1.6818,-1.6784,2.6057,0,39
-1.6191,1.6818,-1.6784,2.6057,0,39
3.3809,1.6818,-1.6784,2.6057,0,39
3.3809,1.6818,-1.6784,2.6057,0,39
4.3809,1.6818,-1.6784,2.6057,0,39
3.3809,1.6818,-1.6784,2.6057,0,39
2.3809,1.6818,-1.6784,2.6057,0,39
-0.61911,1.6818,-1.6784,2.6057,0,39
1.3809,1.6818,-1.6784,2.6057,0,39
0.38089,1.6818,-1.6784,2.6057,0,39
-0.61911,1.6818,-1.6784,2.6057,0,39
-0.61911,1.6818,-1.6784,2.6057,0,39
1.3809,1.6818,-1.6784,2.6057,0,39
0.38089,1.6818,-1.6784,2.6057,0,39
-0.61911,1.6818,-1.6784,2.6057,0,39
-0.61911,1.6818,-1.6784,2.6057,0,39
0.38089,1.6818,-1.6784,2.6057,0,39
1.3809,1.6818,-1.6784,2.6057,0,39
1.3809,1.6818,-1.6784,2.6057,0,39
1.3809,1.6818,-1.6784,2.6057,0,39
2.3809,1.6818,-1.6784,2.6057,0,39
1.3809,1.6818,-1.6784,2.6057,0,39
2.3809,1.6818,-1.6784,2.6057,0,39
3.3809,1.6818,-1.6784,2.6057,0,39
2.3809,1.6818,-1.6784,2.6057,0,39
1.3809,1.6818,-1.6784,2.6057,0,39
1.3809,1.6818,-1.6784,2.6057,0,39
0.38089,1.6818,-1.6784,2.6057,0,39
0.38089,1.6818,-1.6784,2.6057,0,39
0.38089,-1.3182,-1.6784,2.6057,0,39
-0.61911,-1.3182,-1.6784,2.6057,0,39
0.38089,-1.3182,-1.6784,2.6057,0,39
1.3809,-1.3182,-1.6784,2.6057,0,39
0.38089,-1.3182,-1.6784,2.6057,0,39
-0.61911,-1.3182,-1.6784,2.6057,0,39
-1.6191,-1.3182,-1.6784,2.6057,0,39
-1.6191,-0.31822,-1.6784,2.6057,0,39
-0.61911,-0.31822,-1.6784,2.6057,0,39
0.38089,-0.31822,-1.6784,2.6057,0,39
-0.61911,-0.31822,-1.6784,2.6057,0,39
-0.61911,-0.31822,-1.6784,2.6057,0,39
-0.61911,-0.31822,-1.6784,2.6057,0,39
-1.6191,-0.31822,-1.6784,2.6057,0,39
1.3809,-0.31822,-1.6784,2.6057,0,39
1.3809,-0.31822,-1.6784,2.6057,0,39
0.38089,-0.31822,-1.6784,2.6057,0,39
0.38089,-0.31822,-1.6784,2.6057,0,39
1.3809,-0.31822,-1.6784,2.6057,0,39
0.38089,-0.31822,-1.6784,2.6057,0,39
1.3809,-0.31822,-1.6784,2.6057,0,39
2.3809,-0.31822,-1.6784,2.6057,0,39
1.3809,-0.31822,-1.6784,2.6057,0,39
1.3809,-0.31822,-1.6784,2.6057,0,39
2.3809,-0.31822,-1.6784,2.6057,0,39
3.3809,-0.31822,-1.6784,2.6057,0,39
2.3809,-0.31822,-1.6784,2.6057,0,39
3.3809,-0.31822,-1.6784,2.6057,0,39
2.3809,-0.31822,-1.6784,2.6057,0,39
3.3809,-0.31822,-1.6784,2.6057,0,39
3.3809,-0.31822,-1.6784,2.6057,0,39
3.3809,-0.31822,-1.6784,2.6057,0,39
2.3809,-0.31822,-1.6784,2.6057,0,39
1.3809,-0.31822,-1.6784,2.6057,0,39
0.38089,-0.31822,-1.6784,2.6057,0,39
-0.61911,-0.31822,-1.6784,2.6057,0,39
-1.6191,-0.31822,-1.6784,2.6057,0,39
-0.61911,-0.31822,-1.6784,2.6057,0,39
-0.61911,-0.31822,-1.6784,2.6057,0,39
-1.6191,-0.31822,-1.6784,2.6057,0,39
-1.6191,1.6818,-1.6784,2.6057,0,39
-1.6191,1.6818,-1.6784,2.6057,0,39
-0.61911,1.6818,-1.6784,2.6057,0,39
-0.61911,1.6818,-1.6784,2.6057,0,39
0.38089,1.6818,-1.6784,2.6057,0,39
1.3809,1.6818,-1.6784,2.6057,0,39
0.38089,1.6818,-1.6784,2.6057,0,39
0.38089,1.6818,-1.6784,2.6057,0,39
-0.61911,1.6818,-1.6784,2.6057,0,39
-1.6191,1.6818,-1.6784,2.6057,0,39
-1.6191,-0.31822,-1.6784,2.6057,0,39
-1.6191,1.6818,-1.6784,2.6057,0,39
-1.6191,1.6818,-1.6784,2.6057,0,39
-1.6191,0.68178,-1.6784,2.6057,0,39
-1.6191,0.68178,-1.6784,2.6057,0,39
-1.6191,0.68178,-1.6784,2.6057,0,39
-1.6191,0.68178,-1.6784,2.6057,0,39
-1.6191,1.6818,-1.6784,2.6057,0,39
-1.6191,1.6818,-1.6784,2.6057,0,39
-0.61911,1.6818,-1.6784,2.6057,0,39
0.38089,1.6818,-1.6784,2.6057,0,39
1.3809,1.6818,-1.6784,2.6057,0,39
2.3809,1.6818,-1.6784,2.6057,0,39
2.3809,1.6818,-1.6784,2.6057,0,39
3.3809,1.6818,-1.6784,2.6057,0,39
4.3809,1.6818,-1.6784,2.6057,0,39
3.3809,1.6818,-1.6784,2.6057,0,39
3.3809,1.6818,-1.6784,2.6057,0,39
2.3809,1.6818,-1.6784,2.6057,0,39
1.3809,1.6818,-1.6784,2.6057,0,39
2.3809,1.6818,-1.6784,2.6057,0,39
1.3809,1.6818,-1.6784,2.6057,0,39
3.3809,1.6818,-1.6784,2.6057,0,39
4.3809,1.6818,-1.6784,2.6057,0,39
5.3809,1.6818,-1.6784,2.6057,0,39
4.3809,1.6818,-1.6784,2.6057,0,39
3.3809,1.6818,-1.6784,2.6057,0,39
2.3809,1.6818,-1.6784,2.6057,0,39
3.3809,1.6818,-1.6784,2.6057,0,39
2.3809,1.6818,-1.6784,2.6057,0,39
2.3809,1.6818,-1.6784,2.6057,0,39
-1.6191,1.6818,-1.6784,2.6057,0,39
0.38089,1.6818,-1.6784,2.6057,0,39
-0.61911,1.6818,-1.6784,0.60573,0,41
-0.61911,1.6818,-1.6784,0.60573,1,41
-0.61911,1.6818,-1.6784,0.60573,1,41
-0.61911,1.6818,-1.6784,0.60573,1,41
-0.61911,1.6818,-1.6784,1.6057,0,41
2.3809,1.6818,-1.6784,1.6057,0,41
3.3809,1.6818,-1.6784,1.6057,0,41
2.3809,1.6818,-1.6784,1.6057,0,41
1.3809,1.6818,-1.6784,1.6057,0,41
0.38089,1.6818,-1.6784,1.6057,0,41
-0.61911,1.6818,-1.6784,1.6057,0,41
0.38089,1.6818,-1.6784,1.6057,0,41
0.38089,1.6818,-1.6784,1.6057,0,41
-0.61911,1.6818,-1.6784,1.6057,0,41
0.38089,1.6818,-1.6784,1.6057,0,41
1.3809,1.6818,-1.6784,1.6057,0,41
0.38089,1.6818,-1.6784,1.6057,0,41
-0.61911,1.6818,-1.6784,1.6057,0,41
-1.6191,1.6818,-1.6784,1.6057,0,41
-1.6191,-0.31822,-1.6784,1.6057,1,41
-1.6191,-0.31822,-1.6784,-1.3943,1,41
-1.6191,-0.31822,-1.6784,1.6057,0,41
-1.6191,-2.3182,-1.6784,1.6057,0,41
-1.6191,-2.3182,-1.6784,1.6057,0,41
-1.6191,-2.3182,-1.6784,1.6057,0,41
-0.61911,-2.3182,-1.6784,1.6057,0,41
-0.61911,-2.3182,-1.6784,1.6057,0,41
-0.61911,-2.3182,-1.6784,1.6057,0,41
-1.6191,-2.3182,-1.6784,1.6057,0,41
-1.6191,-2.3182,-1.6784,1.6057,0,41
-1.6191,1.6818,-1.6784,1.6057,0,41
-1.6191,0.68178,-1.6784,1.6057,0,41
1.3809,0.68178,-1.6784,1.6057,0,41
2.3809,0.68178,-1.6784,1.6057,0,41
3.3809,0.68178,-1.6784,1.6057,0,41
2.3809,0.68178,-1.6784,1.6057,0,41
3.3809,0.68178,-1.6784,1.6057,0,41
2.3809,0.68178,-1.6784,1.6057,0,41
1.3809,0.68178,-1.6784,1.6057,0,41
0.38089,0.68178,-1.6784,1.6057,0,41
0.38089,0.68178,-1.6784,1.6057,0,41
-0.61911,0.68178,-1.6784,1.6057,0,41
-1.6191,0.68178,-1.6784,1.6057,0,41
-0.61911,0.68178,-1.6784,1.6057,0,41
-1.6191,0.68178,-1.6784,1.6057,0,41
-1.6191,1.6818,-1.6784,1.6057,0,41
-1.6191,1.6818,-1.6784,1.6057,0,41
-0.61911,1.6818,-1.6784,1.6057,0,41
-0.61911,1.6818,-1.6784,1.6057,0,41
-0.61911,1.6818,-1.6784,1.6057,0,41
0.38089,1.6818,-1.6784,1.6057,0,41
1.3809,1.6818,-1.6784,1.6057,0,41
2.3809,1.6818,-1.6784,1.6057,0,41
3.3809,1.6818,-1.6784,1.6057,0,41
2.3809,1.6818,-1.6784,1.6057,0,41
1.3809,1.6818,-1.6784,1.6057,0,41
2.3809,1.6818,-1.6784,1.6057,0,41
3.3809,1.6818,-1.6784,1.6057,0,41
3.3809,1.6818,-1.6784,1.6057,0,41
2.3809,1.6818,-1.6784,1.6057,0,41
3.3809,1.6818,-1.6784,1.6057,0,41
3.3809,1.6818,-1.6784,1.6057,0,41
2.3809,1.6818,-1.6784,1.6057,0,41
1.3809,1.6818,-1.6784,1.6057,0,41
0.38089,1.6818,-1.6784,1.6057,0,41
-0.61911,1.6818,-1.6784,1.6057,0,41
-1.6191,1.6818,-1.6784,1.6057,0,41
-1.6191,1.6818,-1.6784,1.6057,0,41
-1.6191,1.6818,-1.6784,1.6057,1,41
-1.6191,1.6818,-1.6784,1.6057,1,41
-1.6191,1.6818,-1.6784,-2.3943,1,41
-1.6191,1.6818,-1.6784,0.60573,0,41
-1.6191,1.6818,-1.6784,0.60573,0,41
0.38089,1.6818,-1.6784,0.60573,0,41
1.3809,1.6818,-1.6784,0.60573,0,41
1.3809,1.6818,-1.6784,0.60573,0,41
2.3809,1.6818,-1.6784,0.60573,0,41
1.3809,1.6818,-1.6784,0.60573,0,41
2.3809,1.6818,-1.6784,0.60573,0,41
3.3809,1.6818,-1.6784,0.60573,0,41
2.3809,1.6818,-1.6784,0.60573,0,41
1.3809,1.6818,-1.6784,0.60573,0,41
0.38089,1.6818,-1.6784,0.60573,0,41
-0.61911,1.6818,-1.6784,0.60573,0,41
-0.61911,-4.3182,-1.6784,0.60573,0,41
-1.6191,-4.3182,-1.6784,0.60573,0,41
-0.61911,-4.3182,-1.6784,0.60573,1,41
-0.61911,-4.3182,4.3216,0.60573,1,41
-0.61911,-4.3182,5.3216,0.60573,1,41
-0.61911,-4.3182,5.3216,0.60573,1,41
-0.61911,-4.3182,5.3216,0.60573,1,41
-0.61911,-4.3182,6.3216,0.60573,1,41
-0.61911,-4.3182,5.3216,0.60573,1,41
-0.61911,-4.3182,5.3216,0.60573,1,41
-0.61911,-4.3182,4.3216,0.60573,1,41
-0.61911,-4.3182,4.3216,0.60573,1,41
-0.61911,-4.3182,4.3216,0.60573,1,41
-0.61911,-4.3182,3.3216,0.60573,1,41
-0.61911,-4.3182,2.3216,0.60573,1,41
-0.61911,-4.3182,1.3216,0.60573,1,41
-0.61911,-4.3182,0.32164,0.60573,1,41
-0.61911,-4.3182,-0.67836,0.60573,1,41
-0.61911,-4.3182,-1.6784,0.60573,0,41
0.38089,-4.3182,-1.6784,0.60573,0,41
-0.61911,-4.3182,-1.6784,0.60573,0,41
-1.6191,-4.3182,-1.6784,0.60573,0,41
2.3809,-4.3182,-1.6784,0.60573,0,41
3.3809,-4.3182,-1.6784,0.60573,0,41
2.3809,-4.3182,-1.6784,0.60573,0,41
2.3809,-4.3182,-1.6784,0.60573,0,41
2.3809,-4.3182,-1.6784,0.60573,0,41
2.3809,-4.3182,-1.6784,0.60573,0,41
