subject,date,time,version,A1,S2,A2,S3,A3,Re,rt1,rt2,rt3,score,round,id
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:44,lossave,1,1,1,3,0,-5,623,1007,683,-14,47,9949
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:48,lossave,1,1,1,0,1,-2,806,459,939,-16,48,9997
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:52,lossave,0,0,0,0,1,-2,853,787,1675,-18,49,10039
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:54,lossave,0,0,0,0,0,-2,606,724,556,-20,50,10069
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:59,lossave,0,1,0,3,0,1,1170,596,563,-19,51,10123
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:02,lossave,1,1,1,3,1,1,828,539,1187,-18,52,10159
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:05,lossave,1,1,1,3,1,-1,767,611,1139,-19,53,10197
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:08,lossave,1,1,1,3,1,0,630,532,1115,-19,54,10230
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:11,lossave,0,0,0,0,0,4,607,708,746,-15,55,10269
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:14,lossave,1,1,0,1,1,3,818,659,1323,-12,56,10300
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:17,lossave,1,1,0,3,1,4,620,771,1395,-8,57,10331
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:20,lossave,1,1,0,2,1,0,726,635,1268,-8,58,10363
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:23,lossave,1,1,0,2,1,-1,749,700,1250,-9,59,10397
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:25,lossave,1,1,1,3,1,5,527,635,1091,-4,60,10427
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:28,lossave,1,1,1,3,1,3,703,586,1098,-1,61,10462
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:31,lossave,1,1,1,3,1,4,760,530,1017,3,62,10493
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:34,lossave,1,1,1,0,1,-1,762,534,1125,2,63,10533
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:38,lossave,1,0,0,0,1,-1,1495,748,1386,1,64,10580
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:41,lossave,1,1,1,3,1,3,726,1291,1940,4,65,10626
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:46,lossave,1,0,0,0,1,-3,1327,1635,2355,1,66,10682
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:49,lossave,1,1,1,3,1,2,729,618,1370,3,67,10720
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:52,lossave,1,1,1,3,1,-1,959,593,1216,2,68,10764
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:56,lossave,1,1,1,3,1,-6,605,762,1530,-4,69,10803
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:44:59,lossave,0,0,0,0,0,1,1214,651,573,-3,70,10847
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:02,lossave,0,0,1,1,0,4,647,874,595,1,71,10879
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:05,lossave,0,0,1,2,0,-3,672,659,626,-2,72,10915
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:08,lossave,0,0,1,1,1,-4,679,700,1372,-6,73,10951
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:12,lossave,1,1,1,0,1,0,1216,588,1484,-6,74,10994
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:14,lossave,1,1,1,3,1,-2,592,545,1113,-8,75,11025
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:17,lossave,1,1,0,2,1,1,726,724,1459,-7,76,11066
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:22,lossave,1,0,1,1,0,-2,743,1771,714,-9,77,11114
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:25,lossave,1,0,1,1,0,-2,608,695,755,-11,78,11145
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:28,lossave,1,0,1,1,1,-2,623,724,1459,-13,79,11176
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:30,lossave,1,1,0,2,1,-6,738,603,1317,-19,80,11212
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:33,lossave,1,1,1,3,1,-6,590,484,939,-25,81,11238
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:36,lossave,1,1,1,3,0,1,631,490,907,-24,82,11272
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:39,lossave,1,1,1,3,0,5,632,570,747,-19,83,11306
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:43,lossave,1,0,1,1,0,-4,646,1764,770,-23,84,11353
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:46,lossave,1,1,1,2,0,5,598,539,971,-18,85,11390
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:49,lossave,1,1,1,3,0,-1,688,635,667,-19,86,11423
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:52,lossave,1,1,1,3,1,-5,767,627,1267,-24,87,11454
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:55,lossave,1,1,1,3,0,2,622,563,699,-22,88,11486
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:45:59,lossave,0,0,1,1,0,0,983,893,616,-22,89,11525
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:46:03,lossave,1,1,1,3,1,-4,1438,842,2129,-26,90,11573
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:46:06,lossave,1,1,0,2,1,4,670,1043,1657,-22,91,11607
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:46:09,lossave,1,1,0,2,1,2,701,763,1380,-20,92,11637
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:46:12,lossave,1,1,0,2,1,1,639,674,1314,-19,93,11666
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:46:15,lossave,1,1,0,1,1,-2,660,762,1394,-21,94,11698
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:46:17,lossave,1,1,1,3,1,-2,552,532,1100,-23,95,11724
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:46:21,lossave,0,0,1,2,1,3,870,930,1578,-20,96,11760
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:46:25,lossave,0,1,1,3,0,-2,617,1786,796,-22,97,11800
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:46:28,lossave,1,1,1,3,1,-6,768,578,1465,-28,98,11836
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:46:31,lossave,1,1,1,0,0,-7,622,642,619,-35,99,11868
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:46:34,lossave,0,1,1,2,0,0,1046,1314,587,-35,100,11910
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:46:37,lossave,0,1,0,2,0,5,671,899,805,-30,101,11944
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:46:40,lossave,0,1,0,2,0,2,759,540,451,-28,102,11978
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:46:44,lossave,0,0,1,1,0,-3,572,1340,563,-31,103,12017
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:46:47,lossave,0,0,0,0,0,-3,588,1219,523,-34,104,12047
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:46:51,lossave,0,0,1,1,1,0,831,819,1539,-34,105,12084
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:46:54,lossave,0,0,0,0,0,-1,926,803,603,-35,106,12120
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:46:57,lossave,0,0,0,2,1,6,727,569,1200,-29,107,12145
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:00,lossave,0,0,0,0,1,-5,677,682,1245,-34,108,12176
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:03,lossave,1,1,1,3,0,-4,614,593,666,-38,109,12203
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:05,lossave,1,1,1,3,1,2,542,563,1227,-36,110,12228
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:09,lossave,1,1,1,3,1,4,750,547,1067,-32,111,12260
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:11,lossave,1,1,1,3,1,4,613,556,1251,-28,112,12288
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:14,lossave,1,1,1,3,1,5,655,520,1224,-23,113,12316
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:18,lossave,1,1,1,2,1,-1,1054,523,1595,-24,114,12349
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:22,lossave,1,0,1,1,1,1,894,1530,2129,-23,115,12389
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:24,lossave,1,1,1,3,1,1,687,499,1114,-22,116,12417
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:27,lossave,1,1,1,3,1,-3,834,538,1066,-25,117,12446
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:30,lossave,1,1,1,1,0,2,738,609,699,-23,118,12471
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:33,lossave,1,1,1,3,0,-2,575,569,634,-25,119,12499
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:36,lossave,1,0,1,0,1,-1,576,1268,2052,-26,120,12535
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:40,lossave,1,1,1,3,1,0,582,1259,1915,-26,121,12566
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:43,lossave,1,1,1,3,0,2,700,595,667,-24,122,12591
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:45,lossave,1,1,1,2,0,1,528,570,651,-23,123,12614
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:49,lossave,1,0,1,0,0,1,570,995,899,-22,124,12644
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:52,lossave,1,1,1,3,0,-5,653,1267,659,-27,125,12678
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:55,lossave,1,1,1,3,1,-4,602,587,1122,-31,126,12694
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:47:59,lossave,0,1,1,3,1,-2,871,1347,2099,-33,127,12728
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:01,lossave,0,0,0,0,0,-2,656,650,586,-35,128,12755
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:04,lossave,0,0,0,3,1,2,783,612,1259,-33,129,12781
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:07,lossave,0,0,0,0,1,4,575,698,1273,-29,130,12805
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:10,lossave,0,1,1,3,1,1,582,1613,2138,-28,131,12836
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:14,lossave,0,0,0,0,1,3,864,1771,2395,-25,132,12879
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:17,lossave,0,0,0,0,1,2,606,922,1497,-23,133,12907
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:21,lossave,0,0,0,0,1,0,743,731,1395,-23,134,12935
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:23,lossave,1,1,1,1,1,0,886,562,1113,-23,135,12966
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:26,lossave,1,1,1,3,1,1,799,507,1058,-22,136,12989
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:29,lossave,1,0,1,1,1,0,722,679,1372,-22,137,13021
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:31,lossave,1,1,1,3,1,0,630,491,1002,-22,138,13045
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:36,lossave,1,0,1,0,0,-4,668,650,803,-26,139,13079
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:37,lossave,1,0,1,2,1,-3,1110,578,1105,-29,140,13110
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:40,lossave,0,0,1,1,1,5,693,852,1332,-24,141,13135
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:43,lossave,0,0,1,1,1,3,655,594,1244,-21,142,13164
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:46,lossave,0,1,1,3,1,-2,678,1041,1601,-23,143,13196
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:50,lossave,0,0,1,3,1,-4,840,1385,2034,-27,144,13239
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:53,lossave,0,0,1,1,0,3,737,746,758,-24,145,13269
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:48:56,lossave,0,0,1,1,0,0,863,883,588,-24,146,13301
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:49:00,lossave,0,0,1,1,1,-5,801,810,1418,-29,147,13342
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:49:03,lossave,1,1,1,3,1,-5,599,587,1298,-34,148,13368
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:49:06,lossave,1,1,1,3,0,-1,590,595,595,-35,149,13396
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:49:09,lossave,1,1,0,3,1,0,1422,691,1266,-35,150,13430
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:36:01,lossave,1,1,1,3,0,-5,2251,2065,2334,-5,1,4877
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:36:10,lossave,1,0,0,0,1,-1,1554,2459,4367,-6,2,4954
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:36:17,lossave,0,0,1,1,1,-2,2117,1433,2730,-8,3,5021
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:36:24,lossave,1,1,1,3,0,-6,1438,1426,1882,-14,4,5082
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:36:28,lossave,1,1,1,1,1,-2,1107,1049,2170,-16,5,5120
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:36:34,lossave,0,1,1,3,0,-4,1123,1255,1279,-20,6,5170
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:36:37,lossave,1,1,1,3,1,-4,937,855,1789,-24,7,5208
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:36:42,lossave,0,0,0,0,0,-2,800,1109,855,-26,8,5247
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:36:46,lossave,0,1,0,2,0,-4,951,987,1016,-30,9,5285
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:36:50,lossave,1,1,0,2,1,-6,959,956,1835,-36,10,5321
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:36:54,lossave,0,0,1,1,0,-2,745,953,1172,-38,11,5351
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:36:58,lossave,1,0,0,0,1,2,946,928,1932,-36,12,5386
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:37:02,lossave,0,0,1,1,0,0,930,775,856,-36,13,5423
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:37:06,lossave,1,1,0,2,1,0,1005,856,1603,-36,14,5452
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:37:09,lossave,0,0,1,2,0,-3,874,779,886,-39,15,5488
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:37:13,lossave,1,1,0,1,1,-1,780,877,1849,-40,16,5520
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:37:17,lossave,1,1,0,2,1,5,767,801,1781,-35,17,5554
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:37:21,lossave,1,1,0,2,1,6,1593,715,1447,-29,18,5595
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:37:26,lossave,1,1,0,2,1,6,1701,639,1356,-23,19,5643
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:37:29,lossave,1,1,0,2,1,4,1086,619,1199,-19,20,5669
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:37:32,lossave,1,1,0,2,1,4,705,785,1394,-15,21,5698
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:37:35,lossave,1,1,0,2,1,1,719,677,1279,-14,22,5726
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:37:38,lossave,1,0,0,0,1,2,589,746,1471,-12,23,5751
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:37:41,lossave,1,1,0,2,1,3,660,631,1373,-9,24,5777
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:37:45,lossave,1,0,0,0,1,-1,667,906,1486,-10,25,5806
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:38:02,lossave,1,0,0,0,1,-5,951,685,1364,15,26,5980
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:38:06,lossave,1,1,0,2,1,-5,859,614,1162,10,27,6018
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:38:09,lossave,0,1,1,3,0,5,705,1085,583,15,28,6055
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:38:12,lossave,0,1,1,3,0,3,672,734,623,18,29,6084
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:38:15,lossave,0,0,1,3,0,4,746,698,592,22,30,6117
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:38:20,lossave,1,1,0,2,1,-6,1335,862,2753,16,31,6165
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:38:24,lossave,0,0,1,1,0,-3,960,900,699,13,32,6208
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:38:28,lossave,1,0,0,0,1,-6,1369,731,1349,7,33,6246
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:38:31,lossave,0,0,1,1,0,-1,643,661,547,6,34,6276
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:38:33,lossave,0,0,1,2,0,2,723,610,617,8,35,6306
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:38:36,lossave,0,0,1,1,0,-4,651,682,591,4,36,6333
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:38:39,lossave,1,1,0,0,1,-4,692,597,1491,0,37,6364
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:38:43,lossave,0,0,1,1,0,-1,1941,597,678,-1,38,6404
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:38:46,lossave,0,0,1,1,0,3,667,599,584,2,39,6434
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:38:48,lossave,0,0,1,1,0,-1,689,570,561,1,40,6463
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:38:52,lossave,1,0,0,0,1,-3,998,815,1487,-2,41,6493
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:38:57,lossave,0,0,1,1,0,2,1001,699,1433,0,42,6548
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:00,lossave,0,0,1,3,0,2,850,917,638,2,43,6581
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:04,lossave,1,1,0,2,1,-3,975,639,1478,-1,44,6616
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:07,lossave,0,1,1,3,0,2,609,609,1580,1,45,6653
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:11,lossave,0,0,1,1,0,-3,675,615,567,-2,46,6680
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:13,lossave,0,0,1,1,0,-2,627,561,570,-4,47,6714
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:16,lossave,0,0,1,3,0,-7,763,553,621,-11,48,6743
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:18,lossave,1,0,0,3,1,2,605,769,1347,-9,49,6773
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:22,lossave,0,1,1,3,0,-2,721,838,591,-11,50,6808
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:25,lossave,1,1,0,3,1,5,590,577,1548,-6,51,6840
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:28,lossave,1,1,0,2,1,-3,1037,577,1139,-9,52,6875
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:31,lossave,0,0,1,0,0,2,867,698,681,-7,53,6907
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:35,lossave,0,1,1,3,0,-2,1515,569,536,-9,54,6942
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:37,lossave,1,1,0,0,1,4,594,545,1156,-5,55,6972
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:40,lossave,1,0,0,0,1,4,848,671,1342,-1,56,7009
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:43,lossave,0,0,1,1,0,-3,624,779,880,-4,57,7044
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:46,lossave,1,1,0,2,1,-6,616,647,1353,-10,58,7076
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:49,lossave,0,0,1,1,0,-4,726,770,591,-14,59,7119
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:53,lossave,0,0,1,1,0,-2,979,739,1167,-16,60,7159
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:56,lossave,1,1,0,2,1,-5,767,677,1324,-21,61,7199
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:39:59,lossave,1,1,0,2,1,-4,745,593,1263,-25,62,7234
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:40:02,lossave,0,0,1,1,0,-1,776,915,684,-26,63,7279
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:40:05,lossave,0,0,1,2,0,4,629,677,554,-22,64,7316
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:40:08,lossave,0,0,1,1,0,7,636,609,691,-15,65,7347
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:40:12,lossave,1,0,0,0,1,0,695,631,1571,-15,66,7386
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:40:14,lossave,1,1,0,2,1,-1,1285,671,1333,-16,67,7424
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:40:17,lossave,0,0,1,1,0,0,751,731,700,-16,68,7460
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:40:21,lossave,0,0,1,3,0,-3,850,856,699,-19,69,7498
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:40:24,lossave,1,1,0,2,1,-5,767,645,1518,-24,70,7535
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:40:28,lossave,1,0,0,0,1,4,862,729,1439,-20,71,7579
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:40:31,lossave,1,1,0,2,1,-3,657,662,1434,-23,72,7622
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:40:35,lossave,1,0,0,0,1,1,782,678,1828,-22,73,7669
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:40:38,lossave,1,0,0,0,1,2,938,722,1803,-20,74,7717
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:40:42,lossave,1,1,0,3,1,6,737,646,1787,-14,75,7753
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:40:46,lossave,1,1,0,2,1,-4,1601,583,1641,-18,76,7803
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:40:49,lossave,1,1,0,2,1,-4,601,607,1440,-22,77,7839
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:40:52,lossave,0,0,1,1,0,-1,666,500,546,-23,78,7867
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:40:55,lossave,0,0,1,1,0,0,682,724,608,-23,79,7900
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:40:59,lossave,1,1,0,1,1,-4,753,628,1678,-27,80,7931
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:41:11,lossave,1,1,0,0,1,4,754,553,1240,-23,81,8041
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:41:14,lossave,1,1,0,2,1,-5,574,508,1342,-28,82,8076
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:41:17,lossave,0,0,1,1,0,-2,643,663,644,-30,83,8109
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:41:20,lossave,1,1,0,2,1,-5,735,553,1270,-35,84,8142
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:41:23,lossave,0,0,1,1,0,-3,794,618,621,-38,85,8172
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:41:26,lossave,0,1,1,3,0,3,578,462,823,-35,86,8205
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:41:30,lossave,0,1,1,3,0,5,681,483,1031,-30,87,8255
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:41:35,lossave,1,1,1,2,0,2,2008,1057,940,-28,88,8313
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:41:38,lossave,1,1,0,1,1,-1,767,791,1587,-29,89,8356
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:41:43,lossave,0,0,1,0,1,-1,1075,781,1761,-30,90,8418
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:41:47,lossave,0,0,1,1,0,1,712,717,1040,-29,91,8461
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:41:49,lossave,1,1,0,2,1,-3,790,583,1163,-32,92,8501
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:41:53,lossave,0,0,1,1,0,-1,723,768,652,-33,93,8539
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:41:57,lossave,0,0,1,2,0,3,741,722,607,-30,94,8595
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:42:00,lossave,0,1,1,3,0,5,775,848,792,-25,95,8635
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:42:04,lossave,0,0,1,2,0,0,937,616,654,-25,96,8693
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:42:08,lossave,0,0,1,1,0,-1,749,677,1117,-26,97,8737
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:42:13,lossave,1,1,0,2,1,0,787,1804,3233,-26,98,8795
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:42:16,lossave,1,1,0,2,1,3,697,1071,1781,-23,99,8841
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:42:19,lossave,1,1,0,2,1,-1,622,475,1100,-24,100,8873
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:42:21,lossave,0,0,1,0,0,-3,629,597,522,-27,101,8911
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:42:24,lossave,1,1,0,2,1,1,624,517,1404,-26,102,8947
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:42:29,lossave,0,0,1,1,0,-2,1607,748,875,-28,103,8999
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:42:32,lossave,0,1,1,2,0,-3,821,507,914,-31,104,9040
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:42:35,lossave,0,0,1,1,0,-1,581,498,1341,-32,105,9077
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:42:38,lossave,0,0,1,2,1,0,681,531,1586,-32,106,9111
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:42:41,lossave,1,1,1,3,1,0,713,599,1139,-32,107,9147
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:42:44,lossave,0,0,0,0,0,-4,812,868,725,-36,108,9188
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:42:47,lossave,1,1,1,3,1,-2,818,747,1341,-38,109,9230
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:42:51,lossave,0,0,0,0,1,-5,836,868,2026,-43,110,9278
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:42:54,lossave,1,1,0,2,1,1,613,831,1579,-42,111,9319
A19B1U47Q1BM4Y_m3r5,7/12/2014,20:42:57,lossave,1,1,1,3,0,-2,652,754,670,-44,112,9357
